,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
984,<kahoqa-mune>K7 <janaka-<mahat-rAjaH>K1>K7 <sa-Adaram>BvS,kahoqa mune janaka mahat rAjaH sa Adaram,B-C I-C B-C I-C I-C B-C I-C,"0,2 K7|2,5 K7|3,5 K1|5,7 BvS",<kahoqa-mune>Tatpurusha <janaka-<mahat-rAjaH>Tatpurusha>Tatpurusha <sa-Adaram>Bahuvrihi,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi"
985,<zaRRavatyuttara-<dvAdaSa-sahasrARi>T6>K1 <Pala-patrARi>Di,zaRRavatyuttara dvAdaSa sahasrARi Pala patrARi,B-C I-C I-C B-C I-C,"0,3 K1|1,3 T6|3,5 Di",<zaRRavatyuttara-<dvAdaSa-sahasrARi>Tatpurusha>Tatpurusha <Pala-patrARi>Dvandva,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Dvandva"
986,<<<BUta-BAva>T6-udBava>T6-karaH>U <karman-saMjYitaH>K7,BUta BAva udBava karaH karman saMjYitaH,B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|0,4 U|4,6 K7",<<<BUta-BAva>Tatpurusha-udBava>Tatpurusha-karaH>Tatpurusha <karman-saMjYitaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
987,<Sibira-utkawa-jUrRAhvAH>Di <SyAmAka-sadfSAH>T3,Sibira utkawa jUrRAhvAH SyAmAka sadfSAH,B-C I-C I-C B-C I-C,"0,3 Di|3,5 T3",<Sibira-utkawa-jUrRAhvAH>Dvandva <SyAmAka-sadfSAH>Tatpurusha,"0,3 Dvandva|3,5 Tatpurusha"
988,<<aDika-dfQa>K1-sTAne>T6 <vicCinna-tantrIkA>Bs6,aDika dfQa sTAne vicCinna tantrIkA,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 Bs6",<<aDika-dfQa>Tatpurusha-sTAne>Tatpurusha <vicCinna-tantrIkA>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi"
989,<<tad-vicAra>T6-avasAne>T6 <darSita-pariBAzaRAt>T6 <<<<<Pala-vyApAra>Di-uBaya>T6-viSezaRa>T6-vAci>U-padAt>K1,tad vicAra avasAne darSita pariBAzaRAt Pala vyApAra uBaya viSezaRa vAci padAt,B-C I-C I-C B-C I-C B-C I-C I-C I-C I-C I-C,"0,2 T6|0,3 T6|3,5 T6|5,7 Di|5,8 T6|5,9 T6|5,10 U|5,11 K1",<<tad-vicAra>Tatpurusha-avasAne>Tatpurusha <darSita-pariBAzaRAt>Tatpurusha <<<<<Pala-vyApAra>Dvandva-uBaya>Tatpurusha-viSezaRa>Tatpurusha-vAci>Tatpurusha-padAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha|5,9 Tatpurusha|5,10 Tatpurusha|5,11 Tatpurusha"
990,<<sva-Atma>T6-arTe>T4,sva Atma arTe,B-C I-C I-C,"0,2 T6|0,3 T4",<<sva-Atma>Tatpurusha-arTe>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
991,<Sakti-BinnaH>T5 <lakzaRA-BinnaH>T5 <<tad-Binna>T5-tva-paryavasitam>T7 <<Sakti-lakzaRA>Di-anyatara>T6,Sakti BinnaH lakzaRA BinnaH tad Binna tva paryavasitam Sakti lakzaRA anyatara,B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C I-C,"0,2 T5|2,4 T5|4,6 T5|4,8 T7|8,10 Di|8,11 T6",<Sakti-BinnaH>Tatpurusha <lakzaRA-BinnaH>Tatpurusha <<tad-Binna>Tatpurusha-tva-paryavasitam>Tatpurusha <<Sakti-lakzaRA>Dvandva-anyatara>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,8 Tatpurusha|8,10 Dvandva|8,11 Tatpurusha"
992,<<anyonya-vIrya>T6-nikazAH>Bs6,anyonya vIrya nikazAH,B-C I-C I-C,"0,2 T6|0,3 Bs6",<<anyonya-vIrya>Tatpurusha-nikazAH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
993,<<na-kftrima>Tn-vyavahAreRa>K1,na kftrima vyavahAreRa,B-C I-C I-C,"0,2 Tn|0,3 K1",<<na-kftrima>Tatpurusha-vyavahAreRa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
994,<<tanayA-viSleza>T6-duKEH>T3,tanayA viSleza duKEH,B-C I-C I-C,"0,2 T6|0,3 T3",<<tanayA-viSleza>Tatpurusha-duKEH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
995,<<veda-vedANga>Ds-jYAnaM>T6,veda vedANga jYAnaM,B-C I-C I-C,"0,2 Ds|0,3 T6",<<veda-vedANga>Dvandva-jYAnaM>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
996,<<divya-<mAlya-ambara>Di>K1-Daram>U <<divya-<mAlya-ambara>Di>K1-Daram>U,divya mAlya ambara Daram divya mAlya ambara Daram,B-C I-C I-C I-C B-C I-C I-C I-C,"0,3 K1|0,4 U|1,3 Di|4,7 K1|4,8 U|5,7 Di",<<divya-<mAlya-ambara>Dvandva>Tatpurusha-Daram>Tatpurusha <<divya-<mAlya-ambara>Dvandva>Tatpurusha-Daram>Tatpurusha,"0,3 Tatpurusha|0,4 Tatpurusha|1,3 Dvandva|4,7 Tatpurusha|4,8 Tatpurusha|5,7 Dvandva"
997,<<<na-BUta>Tn-<tad-BAva>T6>T6-paryantasya>Bs6 <vAcyatva-kalpane>T6,na BUta tad BAva paryantasya vAcyatva kalpane,B-C I-C I-C I-C I-C B-C I-C,"0,2 Tn|0,4 T6|0,5 Bs6|2,4 T6|5,7 T6",<<<na-BUta>Tatpurusha-<tad-BAva>Tatpurusha>Tatpurusha-paryantasya>Bahuvrihi <vAcyatva-kalpane>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|0,5 Bahuvrihi|2,4 Tatpurusha|5,7 Tatpurusha"
998,<<tEla-kAra>U-patnI>T6 <rAjan-prAsAdam>T6,tEla kAra patnI rAjan prAsAdam,B-C I-C I-C B-C I-C,"0,2 U|0,3 T6|3,5 T6",<<tEla-kAra>Tatpurusha-patnI>Tatpurusha <rAjan-prAsAdam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
999,<<<mIna-Goza>Di-uBaya>T6-tva-avacCinnam>T3 <<<<gaNgA-tIra>Di-uBaya>T6-tva-avacCinna>T3-vftti>Bv <SAbda-boDaH>K1,mIna Goza uBaya tva avacCinnam gaNgA tIra uBaya tva avacCinna vftti SAbda boDaH,B-C I-C I-C I-C I-C B-C I-C I-C I-C I-C I-C B-C I-C,"0,2 Di|0,3 T6|0,5 T3|5,7 Di|5,8 T6|5,10 T3|5,11 Bv|11,13 K1",<<<mIna-Goza>Dvandva-uBaya>Tatpurusha-tva-avacCinnam>Tatpurusha <<<<gaNgA-tIra>Dvandva-uBaya>Tatpurusha-tva-avacCinna>Tatpurusha-vftti>Bahuvrihi <SAbda-boDaH>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|0,5 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha|5,10 Tatpurusha|5,11 Bahuvrihi|11,13 Tatpurusha"
1000,<<karman-anuzWAna>T6-lakzaRam>Bs6 <<parama-arTa>K1-saMnyAsam>T6,karman anuzWAna lakzaRam parama arTa saMnyAsam,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 Bs6|3,5 K1|3,6 T6",<<karman-anuzWAna>Tatpurusha-lakzaRam>Bahuvrihi <<parama-arTa>Tatpurusha-saMnyAsam>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|3,6 Tatpurusha"
1001,<<na-gaRita>Tn-tArikA>K1 <cInAMSuka-nirmitAnAm>T3,na gaRita tArikA cInAMSuka nirmitAnAm,B-C I-C I-C B-C I-C,"0,2 Tn|0,3 K1|3,5 T3",<<na-gaRita>Tatpurusha-tArikA>Tatpurusha <cInAMSuka-nirmitAnAm>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1002,<<hIbrU-BAzi>U-parivArAH>T6,hIbrU BAzi parivArAH,B-C I-C I-C,"0,2 U|0,3 T6",<<hIbrU-BAzi>Tatpurusha-parivArAH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1003,<<<tAdfSa-<mAnasa-boDa>K1>K1-janana>T6-icCayA>T6 <SaSa-SfNgam>T6,tAdfSa mAnasa boDa janana icCayA SaSa SfNgam,B-C I-C I-C I-C I-C B-C I-C,"0,3 K1|0,4 T6|0,5 T6|1,3 K1|5,7 T6",<<<tAdfSa-<mAnasa-boDa>Tatpurusha>Tatpurusha-janana>Tatpurusha-icCayA>Tatpurusha <SaSa-SfNgam>Tatpurusha,"0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|1,3 Tatpurusha|5,7 Tatpurusha"
1004,<Agamana-anantaraM>T6 <<<tAwaka-Adi>Bs6-rAkzasa>K1-<vaDa-arTaM>T4>T6,Agamana anantaraM tAwaka Adi rAkzasa vaDa arTaM,B-C I-C B-C I-C I-C I-C I-C,"0,2 T6|2,4 Bs6|2,5 K1|2,7 T6|5,7 T4",<Agamana-anantaraM>Tatpurusha <<<tAwaka-Adi>Bahuvrihi-rAkzasa>Tatpurusha-<vaDa-arTaM>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha|2,7 Tatpurusha|5,7 Tatpurusha"
1005,<pakzi-gaRAH>T6 <<go-gaRa>T6-yutAH>T3,pakzi gaRAH go gaRa yutAH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T3",<pakzi-gaRAH>Tatpurusha <<go-gaRa>Tatpurusha-yutAH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1006,<<rAkzasa-camU>T6-muKya>T7 <mahat-raTa>K1,rAkzasa camU muKya mahat raTa,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T7|3,5 K1",<<rAkzasa-camU>Tatpurusha-muKya>Tatpurusha <mahat-raTa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1007,<<<<DAtu-arTa>T6-pAka>K1-anvaya>T7-arTam>T4 <BAvanA-viSezya>T6 <<<karmatva-Adi>Bs6-prakAratA>K1-nirUpita>T3,DAtu arTa pAka anvaya arTam BAvanA viSezya karmatva Adi prakAratA nirUpita,B-C I-C I-C I-C I-C B-C I-C B-C I-C I-C I-C,"0,2 T6|0,3 K1|0,4 T7|0,5 T4|5,7 T6|7,9 Bs6|7,10 K1|7,11 T3",<<<<DAtu-arTa>Tatpurusha-pAka>Tatpurusha-anvaya>Tatpurusha-arTam>Tatpurusha <BAvanA-viSezya>Tatpurusha <<<karmatva-Adi>Bahuvrihi-prakAratA>Tatpurusha-nirUpita>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|5,7 Tatpurusha|7,9 Bahuvrihi|7,10 Tatpurusha|7,11 Tatpurusha"
1008,<<vizRu-vaMSa>T6-upetam>T3 <<viSvAsa-pAtra>T6-BUtaH>T3,vizRu vaMSa upetam viSvAsa pAtra BUtaH,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T3|3,5 T6|3,6 T3",<<vizRu-vaMSa>Tatpurusha-upetam>Tatpurusha <<viSvAsa-pAtra>Tatpurusha-BUtaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
1009,<kAla-anantaram>T6 <<pra-matta>Tp-gaja>K1,kAla anantaram pra matta gaja,B-C I-C B-C I-C I-C,"0,2 T6|2,4 Tp|2,5 K1",<kAla-anantaram>Tatpurusha <<pra-matta>Tatpurusha-gaja>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1010,<<sikatA-pAMSu-pAzARa-karIza-ayasa>Di-pUwakEH>T6,sikatA pAMSu pAzARa karIza ayasa pUwakEH,B-C I-C I-C I-C I-C I-C,"0,5 Di|0,6 T6",<<sikatA-pAMSu-pAzARa-karIza-ayasa>Dvandva-pUwakEH>Tatpurusha,"0,5 Dvandva|0,6 Tatpurusha"
1011,<Seza-<caturTa-BAgAt>K1>K1 <arDa-BAgaM>K1 <azwama-BAgaM>K1,Seza caturTa BAgAt arDa BAgaM azwama BAgaM,B-C I-C I-C B-C I-C B-C I-C,"0,3 K1|1,3 K1|3,5 K1|5,7 K1",<Seza-<caturTa-BAgAt>Tatpurusha>Tatpurusha <arDa-BAgaM>Tatpurusha <azwama-BAgaM>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1012,<kiMkarttavya-vimUQa>T3 <<sneha-DArA>T6-pravAhita>T3 <gata-saMjYa>Bs6 <pavitra-puzpam>K1 <dIrGa-ravaH>K1 <kroDa-paripUrRA>T3,kiMkarttavya vimUQa sneha DArA pravAhita gata saMjYa pavitra puzpam dIrGa ravaH kroDa paripUrRA,B-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T3|2,4 T6|2,5 T3|5,7 Bs6|7,9 K1|9,11 K1|11,13 T3",<kiMkarttavya-vimUQa>Tatpurusha <<sneha-DArA>Tatpurusha-pravAhita>Tatpurusha <gata-saMjYa>Bahuvrihi <pavitra-puzpam>Tatpurusha <dIrGa-ravaH>Tatpurusha <kroDa-paripUrRA>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Bahuvrihi|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
1013,<rAjan-padasya>K7 <saMbanDin-lakzaka>T6 <<<<<<<vigraha-vAkya>T6-janya>T3-boDa>K1-samAna>T6-AkAra>Bs6-boDa>T6-janaka>T6,rAjan padasya saMbanDin lakzaka vigraha vAkya janya boDa samAna AkAra boDa janaka,B-C I-C B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C,"0,2 K7|2,4 T6|4,6 T6|4,7 T3|4,8 K1|4,9 T6|4,10 Bs6|4,11 T6|4,12 T6",<rAjan-padasya>Tatpurusha <saMbanDin-lakzaka>Tatpurusha <<<<<<<vigraha-vAkya>Tatpurusha-janya>Tatpurusha-boDa>Tatpurusha-samAna>Tatpurusha-AkAra>Bahuvrihi-boDa>Tatpurusha-janaka>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|4,9 Tatpurusha|4,10 Bahuvrihi|4,11 Tatpurusha|4,12 Tatpurusha"
1014,<<karman-yoga>K6-anuzWAnAt>T6 <<<<<aSudDi-kzaya>T6-hetuka>T6-jYAna>K1-saMCinna>T3-saMSayaH>Bs6 <<<jYAna-agni>K6-dagDa>T3-karmatvAt>K1,karman yoga anuzWAnAt aSudDi kzaya hetuka jYAna saMCinna saMSayaH jYAna agni dagDa karmatvAt,B-C I-C I-C B-C I-C I-C I-C I-C I-C B-C I-C I-C I-C,"0,2 K6|0,3 T6|3,5 T6|3,6 T6|3,7 K1|3,8 T3|3,9 Bs6|9,11 K6|9,12 T3|9,13 K1",<<karman-yoga>Tatpurusha-anuzWAnAt>Tatpurusha <<<<<aSudDi-kzaya>Tatpurusha-hetuka>Tatpurusha-jYAna>Tatpurusha-saMCinna>Tatpurusha-saMSayaH>Bahuvrihi <<<jYAna-agni>Tatpurusha-dagDa>Tatpurusha-karmatvAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha|3,9 Bahuvrihi|9,11 Tatpurusha|9,12 Tatpurusha|9,13 Tatpurusha"
1015,<<citra-pawa>T6-kzetre>T6 <bahumAna-sUcakam>T6,citra pawa kzetre bahumAna sUcakam,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6",<<citra-pawa>Tatpurusha-kzetre>Tatpurusha <bahumAna-sUcakam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1016,<<<<sa-lalita>BvS-<sa-raBasa>BvS>Di-<kara-tala>T6-tAqana>T6-praruzwaH>T3 <svAmin-dArikAm>T6 <hantu-kAmaH>U,sa lalita sa raBasa kara tala tAqana praruzwaH svAmin dArikAm hantu kAmaH,B-C I-C I-C I-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,2 BvS|0,4 Di|0,7 T6|0,8 T3|2,4 BvS|4,6 T6|8,10 T6|10,12 U",<<<<sa-lalita>Bahuvrihi-<sa-raBasa>Bahuvrihi>Dvandva-<kara-tala>Tatpurusha-tAqana>Tatpurusha-praruzwaH>Tatpurusha <svAmin-dArikAm>Tatpurusha <hantu-kAmaH>Tatpurusha,"0,2 Bahuvrihi|0,4 Dvandva|0,7 Tatpurusha|0,8 Tatpurusha|2,4 Bahuvrihi|4,6 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha"
1017,<<pAda-sparSa>T6-pUrvakam>Bs7,pAda sparSa pUrvakam,B-C I-C I-C,"0,2 T6|0,3 Bs7",<<pAda-sparSa>Tatpurusha-pUrvakam>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
1018,<<sUrya-asta>T6-manam>Bv <na-cirAt>Tn,sUrya asta manam na cirAt,B-C I-C I-C B-C I-C,"0,2 T6|0,3 Bv|3,5 Tn",<<sUrya-asta>Tatpurusha-manam>Bahuvrihi <na-cirAt>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha"
1019,<<<sarva-<guRa-doza>Di>K1-saMbanDa>T6-varjitam>T3,sarva guRa doza saMbanDa varjitam,B-C I-C I-C I-C I-C,"0,3 K1|0,4 T6|0,5 T3|1,3 Di",<<<sarva-<guRa-doza>Dvandva>Tatpurusha-saMbanDa>Tatpurusha-varjitam>Tatpurusha,"0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|1,3 Dvandva"
1020,<<tAdfSa-samaBivyAhAra>K1-jYAnasya>T6,tAdfSa samaBivyAhAra jYAnasya,B-C I-C I-C,"0,2 K1|0,3 T6",<<tAdfSa-samaBivyAhAra>Tatpurusha-jYAnasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1021,<<paYca-varza>ds-anantaraM>T5,paYca varza anantaraM,B-C I-C I-C,"0,2 ds|0,3 T5",<<paYca-varza>Dvandva-anantaraM>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
1022,<Aropita-<pAda-pAnAM>U>K1,Aropita pAda pAnAM,B-C I-C I-C,"0,3 K1|1,3 U",<Aropita-<pAda-pAnAM>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1023,<<na-tiTi>Bs6-gfhe>T6,na tiTi gfhe,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<na-tiTi>Bahuvrihi-gfhe>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
1024,<<kaTA-Adi>Bs6-dvArA>T6,kaTA Adi dvArA,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<kaTA-Adi>Bahuvrihi-dvArA>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
1025,<<na-izwa>Tn-darSanam>T6,na izwa darSanam,B-C I-C I-C,"0,2 Tn|0,3 T6",<<na-izwa>Tatpurusha-darSanam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1026,<sarvakArIya-AjYayA>K1 <<vivAha-niroDa>T6-niyamam>T6,sarvakArIya AjYayA vivAha niroDa niyamam,B-C I-C B-C I-C I-C,"0,2 K1|2,4 T6|2,5 T6",<sarvakArIya-AjYayA>Tatpurusha <<vivAha-niroDa>Tatpurusha-niyamam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1027,<dravya-<saMyoga-karaRa>Di>T6 <a-parisaMKyeyAsu>Tn,dravya saMyoga karaRa a parisaMKyeyAsu,B-C I-C I-C B-C I-C,"0,3 T6|1,3 Di|3,5 Tn",<dravya-<saMyoga-karaRa>Dvandva>Tatpurusha <a-parisaMKyeyAsu>Tatpurusha,"0,3 Tatpurusha|1,3 Dvandva|3,5 Tatpurusha"
1028,<iti-AdIni>Bs6 <<rAja-ucita>T6-vastUni>T6,iti AdIni rAja ucita vastUni,B-C I-C B-C I-C I-C,"0,2 Bs6|2,4 T6|2,5 T6",<iti-AdIni>Bahuvrihi <<rAja-ucita>Tatpurusha-vastUni>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha"
1029,<AkASa-<gamana-samaye>T6>T7,AkASa gamana samaye,B-C I-C I-C,"0,3 T7|1,3 T6",<AkASa-<gamana-samaye>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1030,<mahat-rAjasya>K1 <<Dana-kanaka-vastu-vAhana>Di-Adi>Bs6 <na-parimitA>Tn,mahat rAjasya Dana kanaka vastu vAhana Adi na parimitA,B-C I-C B-C I-C I-C I-C I-C B-C I-C,"0,2 K1|2,6 Di|2,7 Bs6|7,9 Tn",<mahat-rAjasya>Tatpurusha <<Dana-kanaka-vastu-vAhana>Dvandva-Adi>Bahuvrihi <na-parimitA>Tatpurusha,"0,2 Tatpurusha|2,6 Dvandva|2,7 Bahuvrihi|7,9 Tatpurusha"
1031,<sa-utkaRWam>BvS <<nava-<kOSeya-vastra>K1>K1-AvaraRam>T6,sa utkaRWam nava kOSeya vastra AvaraRam,B-C I-C B-C I-C I-C I-C,"0,2 BvS|2,5 K1|2,6 T6|3,5 K1",<sa-utkaRWam>Bahuvrihi <<nava-<kOSeya-vastra>Tatpurusha>Tatpurusha-AvaraRam>Tatpurusha,"0,2 Bahuvrihi|2,5 Tatpurusha|2,6 Tatpurusha|3,5 Tatpurusha"
1032,<vyapagata-<Darma-saMSayena>T6>Bs6,vyapagata Darma saMSayena,B-C I-C I-C,"0,3 Bs6|1,3 T6",<vyapagata-<Darma-saMSayena>Tatpurusha>Bahuvrihi,"0,3 Bahuvrihi|1,3 Tatpurusha"
1033,<<<sva-arTa>T6-pozaRa>T6-tatparaH>T7,sva arTa pozaRa tatparaH,B-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T7",<<<sva-arTa>Tatpurusha-pozaRa>Tatpurusha-tatparaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1034,<<<tad-prayojya>T3-pratIti>K1-janaka>T6,tad prayojya pratIti janaka,B-C I-C I-C I-C,"0,2 T3|0,3 K1|0,4 T6",<<<tad-prayojya>Tatpurusha-pratIti>Tatpurusha-janaka>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1035,<<tat-gfha>K1-SAdvalam>T6,tat gfha SAdvalam,B-C I-C I-C,"0,2 K1|0,3 T6",<<tat-gfha>Tatpurusha-SAdvalam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1036,<vAnara-SiSuH>T6 <keSa-rahitaH>T3 <<na-Bagna>Tn-nAsikaH>Bs6,vAnara SiSuH keSa rahitaH na Bagna nAsikaH,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 T3|4,6 Tn|4,7 Bs6",<vAnara-SiSuH>Tatpurusha <keSa-rahitaH>Tatpurusha <<na-Bagna>Tatpurusha-nAsikaH>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Bahuvrihi"
1037,<<<guRavat-amftakalpa>K3-<kzIra-DArA>T6>K1-aBivarzi>U,guRavat amftakalpa kzIra DArA aBivarzi,B-C I-C I-C I-C I-C,"0,2 K3|0,4 K1|0,5 U|2,4 T6",<<<guRavat-amftakalpa>Tatpurusha-<kzIra-DArA>Tatpurusha>Tatpurusha-aBivarzi>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|2,4 Tatpurusha"
1038,<<kzetra-kzetrajYa>Di-yATAtmyam>T6 <<<Srotf-budDi>T6-prarocana>T6-arTam>T4,kzetra kzetrajYa yATAtmyam Srotf budDi prarocana arTam,B-C I-C I-C B-C I-C I-C I-C,"0,2 Di|0,3 T6|3,5 T6|3,6 T6|3,7 T4",<<kzetra-kzetrajYa>Dvandva-yATAtmyam>Tatpurusha <<<Srotf-budDi>Tatpurusha-prarocana>Tatpurusha-arTam>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha"
1039,<<agni-parIkzA>T6-vizaye>T6,agni parIkzA vizaye,B-C I-C I-C,"0,2 T6|0,3 T6",<<agni-parIkzA>Tatpurusha-vizaye>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1040,<kzAra-citraka-hiNgu-amlavetasEH>Di,kzAra citraka hiNgu amlavetasEH,B-C I-C I-C I-C,"0,4 Di",<kzAra-citraka-hiNgu-amlavetasEH>Dvandva,"0,4 Dvandva"
1041,<jYAna-ESvarya-Sakti-bala-vIrya-tejoBiH>Di <puruza-uttama>T7,jYAna ESvarya Sakti bala vIrya tejoBiH puruza uttama,B-C I-C I-C I-C I-C I-C B-C I-C,"0,6 Di|6,8 T7",<jYAna-ESvarya-Sakti-bala-vIrya-tejoBiH>Dvandva <puruza-uttama>Tatpurusha,"0,6 Dvandva|6,8 Tatpurusha"
1042,<para-tantri>T6 <<na-piSAca>Tn-grahAt>T6,para tantri na piSAca grahAt,B-C I-C B-C I-C I-C,"0,2 T6|2,4 Tn|2,5 T6",<para-tantri>Tatpurusha <<na-piSAca>Tatpurusha-grahAt>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1043,<<DAtu-arTa>T6-<muKya-viSezya>K1-kaH>Bs6 <maharzi-saMmataH>T6,DAtu arTa muKya viSezya kaH maharzi saMmataH,B-C I-C I-C I-C I-C B-C I-C,"0,2 T6|0,5 Bs6|2,4 K1|5,7 T6",<<DAtu-arTa>Tatpurusha-<muKya-viSezya>Tatpurusha-kaH>Bahuvrihi <maharzi-saMmataH>Tatpurusha,"0,2 Tatpurusha|0,5 Bahuvrihi|2,4 Tatpurusha|5,7 Tatpurusha"
1044,<pattana-aDipatinA>T6 <<vArzika-Aya>K1-rUpeRa>T6 <lakza-dvaya>T6,pattana aDipatinA vArzika Aya rUpeRa lakza dvaya,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 K1|2,5 T6|5,7 T6",<pattana-aDipatinA>Tatpurusha <<vArzika-Aya>Tatpurusha-rUpeRa>Tatpurusha <lakza-dvaya>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
