,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
1211,<Sveta-<mUtra-netra-varcas>Di>K1,Sveta mUtra netra varcas,B-C I-C I-C I-C,"0,4 K1|1,4 Di",<Sveta-<mUtra-netra-varcas>Dvandva>Tatpurusha,"0,4 Tatpurusha|1,4 Dvandva"
1212,<loka-AnanAya>T6 <kamala-<a-mala>Bsmn-locanAya>Bb,loka AnanAya kamala a mala locanAya,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,6 Bb|3,5 Bsmn",<loka-AnanAya>Tatpurusha <kamala-<a-mala>Bahuvrihi-locanAya>Bahuvrihi,"0,2 Tatpurusha|2,6 Bahuvrihi|3,5 Bahuvrihi"
1213,<<Basma-kuRqala>Di-Adikam>Bs6 <vikfti-karma>T3,Basma kuRqala Adikam vikfti karma,B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|3,5 T3",<<Basma-kuRqala>Dvandva-Adikam>Bahuvrihi <vikfti-karma>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Tatpurusha"
1214,<<suta-sparSa>T6-jena>T5 <amfta-Asikte>T3,suta sparSa jena amfta Asikte,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T5|3,5 T3",<<suta-sparSa>Tatpurusha-jena>Tatpurusha <amfta-Asikte>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1215,<<<sa-nIra>BvS-<nIra-da>U>K1-ABam>BvU,sa nIra nIra da ABam,B-C I-C I-C I-C I-C,"0,2 BvS|0,4 K1|0,5 BvU|2,4 U",<<<sa-nIra>Bahuvrihi-<nIra-da>Tatpurusha>Tatpurusha-ABam>Bahuvrihi,"0,2 Bahuvrihi|0,4 Tatpurusha|0,5 Bahuvrihi|2,4 Tatpurusha"
1216,<mfga-indraH>T6 <<pUrva-kfta>T2-avalepam>T2,mfga indraH pUrva kfta avalepam,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T2|2,5 T2",<mfga-indraH>Tatpurusha <<pUrva-kfta>Tatpurusha-avalepam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1217,<<Bojana-Adi>Bs6-sevayA>T6 <gaRita-granTasya>T6,Bojana Adi sevayA gaRita granTasya,B-C I-C I-C B-C I-C,"0,2 Bs6|0,3 T6|3,5 T6",<<Bojana-Adi>Bahuvrihi-sevayA>Tatpurusha <gaRita-granTasya>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha"
1218,<ugra-<jala-vegAM>T6>K1,ugra jala vegAM,B-C I-C I-C,"0,3 K1|1,3 T6",<ugra-<jala-vegAM>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1219,<<priya-vAk>K1-sahitam>T3 <na-garvam>Tn <kzamA-anvitam>T3,priya vAk sahitam na garvam kzamA anvitam,B-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 T3|3,5 Tn|5,7 T3",<<priya-vAk>Tatpurusha-sahitam>Tatpurusha <na-garvam>Tatpurusha <kzamA-anvitam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1220,<<<vyoman-mArgIya>T6-viBinna>K1-sADanE>K1 <saYcAra-sADanAni>T6 <<tat-viSrama>T6-sTalasya>T6 <duzwa-atyAcAriRa>K1 <apahfta-bAlAnAm>K1,vyoman mArgIya viBinna sADanE saYcAra sADanAni tat viSrama sTalasya duzwa atyAcAriRa apahfta bAlAnAm,B-C I-C I-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 K1|0,4 K1|4,6 T6|6,8 T6|6,9 T6|9,11 K1|11,13 K1",<<<vyoman-mArgIya>Tatpurusha-viBinna>Tatpurusha-sADanE>Tatpurusha <saYcAra-sADanAni>Tatpurusha <<tat-viSrama>Tatpurusha-sTalasya>Tatpurusha <duzwa-atyAcAriRa>Tatpurusha <apahfta-bAlAnAm>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
1221,<<pawa-Adi>Bs6-vizayaiRI>Bs6 <ISvara-icCA>T6 <<<<Gawa-pada>K7-janya>T3-boDa>K1-vizaya>T6 <visaMvAditva-prasaNgAt>T6,pawa Adi vizayaiRI ISvara icCA Gawa pada janya boDa vizaya visaMvAditva prasaNgAt,B-C I-C I-C B-C I-C B-C I-C I-C I-C I-C B-C I-C,"0,2 Bs6|0,3 Bs6|3,5 T6|5,7 K7|5,8 T3|5,9 K1|5,10 T6|10,12 T6",<<pawa-Adi>Bahuvrihi-vizayaiRI>Bahuvrihi <ISvara-icCA>Tatpurusha <<<<Gawa-pada>Tatpurusha-janya>Tatpurusha-boDa>Tatpurusha-vizaya>Tatpurusha <visaMvAditva-prasaNgAt>Tatpurusha,"0,2 Bahuvrihi|0,3 Bahuvrihi|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha|5,10 Tatpurusha|10,12 Tatpurusha"
1222,<<mandira-dAyitva>T6-nirvahaRam>T6,mandira dAyitva nirvahaRam,B-C I-C I-C,"0,2 T6|0,3 T6",<<mandira-dAyitva>Tatpurusha-nirvahaRam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1223,<<na-mAnitva>Tn-AdInAm>Bs6 <jYAna-sADanAnAm>T6 <<BAvanA-paripAka>T6-nimittam>T6 <tattva-jYAnam>T6,na mAnitva AdInAm jYAna sADanAnAm BAvanA paripAka nimittam tattva jYAnam,B-C I-C I-C B-C I-C B-C I-C I-C B-C I-C,"0,2 Tn|0,3 Bs6|3,5 T6|5,7 T6|5,8 T6|8,10 T6",<<na-mAnitva>Tatpurusha-AdInAm>Bahuvrihi <jYAna-sADanAnAm>Tatpurusha <<BAvanA-paripAka>Tatpurusha-nimittam>Tatpurusha <tattva-jYAnam>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|8,10 Tatpurusha"
1224,<<<cEtra-piWara>Di-Adi>Bs6-<pada-arTAnAm>T6>K1 <vAkya-arTe>T6 <saMbanDa-<na-upapattiH>Tn>T6,cEtra piWara Adi pada arTAnAm vAkya arTe saMbanDa na upapattiH,B-C I-C I-C I-C I-C B-C I-C B-C I-C I-C,"0,2 Di|0,3 Bs6|0,5 K1|3,5 T6|5,7 T6|7,10 T6|8,10 Tn",<<<cEtra-piWara>Dvandva-Adi>Bahuvrihi-<pada-arTAnAm>Tatpurusha>Tatpurusha <vAkya-arTe>Tatpurusha <saMbanDa-<na-upapattiH>Tatpurusha>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|0,5 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha"
1225,<<harza-vismaya>Di-Pulla-nayanaH>Bb,harza vismaya Pulla nayanaH,B-C I-C I-C I-C,"0,2 Di|0,4 Bb",<<harza-vismaya>Dvandva-Pulla-nayanaH>Bahuvrihi,"0,2 Dvandva|0,4 Bahuvrihi"
1226,<<bAla-BAva>T6-samutsukaH>T7,bAla BAva samutsukaH,B-C I-C I-C,"0,2 T6|0,3 T7",<<bAla-BAva>Tatpurusha-samutsukaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1227,<<tad-BAva>T3-BAvitaH>T6,tad BAva BAvitaH,B-C I-C I-C,"0,2 T3|0,3 T6",<<tad-BAva>Tatpurusha-BAvitaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1228,<<sva-sva>d-vizayezu>T6 <<indriya-vizaya>T6-vikalpanena>T6 <<<Atman-<na-Atma>Tn>Di-viveka>T6-jAm>U,sva sva vizayezu indriya vizaya vikalpanena Atman na Atma viveka jAm,B-C I-C I-C B-C I-C I-C B-C I-C I-C I-C I-C,"0,2 d|0,3 T6|3,5 T6|3,6 T6|6,9 Di|6,10 T6|6,11 U|7,9 Tn",<<sva-sva>Dvandva-vizayezu>Tatpurusha <<indriya-vizaya>Tatpurusha-vikalpanena>Tatpurusha <<<Atman-<na-Atma>Tatpurusha>Dvandva-viveka>Tatpurusha-jAm>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|6,9 Dvandva|6,10 Tatpurusha|6,11 Tatpurusha|7,9 Tatpurusha"
1229,<kusumBa-bilva-Aruka-mUlaka-atasI-nikocaka-akzoqa-karaYja-SigrukAH>Di,kusumBa bilva Aruka mUlaka atasI nikocaka akzoqa karaYja SigrukAH,B-C I-C I-C I-C I-C I-C I-C I-C I-C,"0,9 Di",<kusumBa-bilva-Aruka-mUlaka-atasI-nikocaka-akzoqa-karaYja-SigrukAH>Dvandva,"0,9 Dvandva"
1230,<<pAka-anukUla>T6-kfti>K1 <ekatva-viSizwaH>T3 <<<praTamA-anta>Bv-arTa>T6-<muKya-viSezya>K1-ka>Bs6,pAka anukUla kfti ekatva viSizwaH praTamA anta arTa muKya viSezya ka,B-C I-C I-C B-C I-C B-C I-C I-C I-C I-C I-C,"0,2 T6|0,3 K1|3,5 T3|5,7 Bv|5,8 T6|5,11 Bs6|8,10 K1",<<pAka-anukUla>Tatpurusha-kfti>Tatpurusha <ekatva-viSizwaH>Tatpurusha <<<praTamA-anta>Bahuvrihi-arTa>Tatpurusha-<muKya-viSezya>Tatpurusha-ka>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi|5,8 Tatpurusha|5,11 Bahuvrihi|8,10 Tatpurusha"
1231,<DUma-<SAbda-boDe>K1>T6 <DUma-padasya>K7,DUma SAbda boDe DUma padasya,B-C I-C I-C B-C I-C,"0,3 T6|1,3 K1|3,5 K7",<DUma-<SAbda-boDe>Tatpurusha>Tatpurusha <DUma-padasya>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha"
1232,<<citra-nirmita>T-gfhaM>T6,citra nirmita gfhaM,B-C I-C I-C,"0,2 T|0,3 T6",<<citra-nirmita>Tatpurusha-gfhaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1233,<<vAcya-vAcaka>Di-BAvaH>T6 <pramARa-aBAvAt>T6,vAcya vAcaka BAvaH pramARa aBAvAt,B-C I-C I-C B-C I-C,"0,2 Di|0,3 T6|3,5 T6",<<vAcya-vAcaka>Dvandva-BAvaH>Tatpurusha <pramARa-aBAvAt>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha"
1234,<SAbda-boDasya>K1 <Sabda-vizayaka>Bs6 <<sUtra-kAra>U-aBimatam>T6,SAbda boDasya Sabda vizayaka sUtra kAra aBimatam,B-C I-C B-C I-C B-C I-C I-C,"0,2 K1|2,4 Bs6|4,6 U|4,7 T6",<SAbda-boDasya>Tatpurusha <Sabda-vizayaka>Bahuvrihi <<sUtra-kAra>Tatpurusha-aBimatam>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|4,6 Tatpurusha|4,7 Tatpurusha"
1235,<<UrRa-roma>K1-anvitaH>T3,UrRa roma anvitaH,B-C I-C I-C,"0,2 K1|0,3 T3",<<UrRa-roma>Tatpurusha-anvitaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1236,<Gawa-padasya>K7 <Gawa-vAcaka>T6 <<kalaSa-Adi>Bs6-padAnAm>K1,Gawa padasya Gawa vAcaka kalaSa Adi padAnAm,B-C I-C B-C I-C B-C I-C I-C,"0,2 K7|2,4 T6|4,6 Bs6|4,7 K1",<Gawa-padasya>Tatpurusha <Gawa-vAcaka>Tatpurusha <<kalaSa-Adi>Bahuvrihi-padAnAm>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Bahuvrihi|4,7 Tatpurusha"
1237,<<suma-ganDa>T6-vAhI>U,suma ganDa vAhI,B-C I-C I-C,"0,2 T6|0,3 U",<<suma-ganDa>Tatpurusha-vAhI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1238,<<<kanaka-BUzaRa>T6-saMgrahaRa>T6-ucitaH>T6,kanaka BUzaRa saMgrahaRa ucitaH,B-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T6",<<<kanaka-BUzaRa>Tatpurusha-saMgrahaRa>Tatpurusha-ucitaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1239,<<Atman-para>Di-dehezu>T6 <sva-dehe>T6 <para-dehezu>T6 <<tad-<budDi-karma>Di>K1-<sAkzin-BUtam>T2>T6,Atman para dehezu sva dehe para dehezu tad budDi karma sAkzin BUtam,B-C I-C I-C B-C I-C B-C I-C B-C I-C I-C I-C I-C,"0,2 Di|0,3 T6|3,5 T6|5,7 T6|7,10 K1|7,12 T6|8,10 Di|10,12 T2",<<Atman-para>Dvandva-dehezu>Tatpurusha <sva-dehe>Tatpurusha <para-dehezu>Tatpurusha <<tad-<budDi-karma>Dvandva>Tatpurusha-<sAkzin-BUtam>Tatpurusha>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,10 Tatpurusha|7,12 Tatpurusha|8,10 Dvandva|10,12 Tatpurusha"
1240,<hIbrU-<senA-patiH>T6>T6,hIbrU senA patiH,B-C I-C I-C,"0,3 T6|1,3 T6",<hIbrU-<senA-patiH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1241,<<na-eka>Tn-<kapawa-budDeH>K1>Bs6,na eka kapawa budDeH,B-C I-C I-C I-C,"0,2 Tn|0,4 Bs6|2,4 K1",<<na-eka>Tatpurusha-<kapawa-budDeH>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|0,4 Bahuvrihi|2,4 Tatpurusha"
1242,<<sarzapa-tEla>T6-BrazwAn>T7 <maDu-payoByAM>Di,sarzapa tEla BrazwAn maDu payoByAM,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T7|3,5 Di",<<sarzapa-tEla>Tatpurusha-BrazwAn>Tatpurusha <maDu-payoByAM>Dvandva,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Dvandva"
1243,<vIta-<moha-<rajaH-doza>T6-loBa-mAna-mada-spfhaH>Di>Bs6,vIta moha rajaH doza loBa mAna mada spfhaH,B-C I-C I-C I-C I-C I-C I-C I-C,"0,8 Bs6|1,8 Di|2,4 T6",<vIta-<moha-<rajaH-doza>Tatpurusha-loBa-mAna-mada-spfhaH>Dvandva>Bahuvrihi,"0,8 Bahuvrihi|1,8 Dvandva|2,4 Tatpurusha"
1244,<<gurujana-praRAma>T6-avasAne>T6 <prApta-kramam>Bs3 <vayasya-visramBaH>T6,gurujana praRAma avasAne prApta kramam vayasya visramBaH,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Bs3|5,7 T6",<<gurujana-praRAma>Tatpurusha-avasAne>Tatpurusha <prApta-kramam>Bahuvrihi <vayasya-visramBaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|5,7 Tatpurusha"
1245,<<tumula-svana>T6-pratiBayEH>T3,tumula svana pratiBayEH,B-C I-C I-C,"0,2 T6|0,3 T3",<<tumula-svana>Tatpurusha-pratiBayEH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1246,<sa-<BrUkuwi-BaNgam>T6>T3 <prati-boDitaH>Tp <mat-viroDe>T6 <nanditA-sAcaryam>T6 <pari-tyAjyam>Tp,sa BrUkuwi BaNgam prati boDitaH mat viroDe nanditA sAcaryam pari tyAjyam,B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,3 T3|1,3 T6|3,5 Tp|5,7 T6|7,9 T6|9,11 Tp",<sa-<BrUkuwi-BaNgam>Tatpurusha>Tatpurusha <prati-boDitaH>Tatpurusha <mat-viroDe>Tatpurusha <nanditA-sAcaryam>Tatpurusha <pari-tyAjyam>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha"
1247,<<Bayam-kara>U-rAtrO>K1,Bayam kara rAtrO,B-C I-C I-C,"0,2 U|0,3 K1",<<Bayam-kara>Tatpurusha-rAtrO>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1248,<DAtu-arTasya>T6 <anukUlatA-saMbanDena>K7 <<<iti-Adi>Bs6-vivaraRa>K1-anukUlam>T6,DAtu arTasya anukUlatA saMbanDena iti Adi vivaraRa anukUlam,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 K7|4,6 Bs6|4,7 K1|4,8 T6",<DAtu-arTasya>Tatpurusha <anukUlatA-saMbanDena>Tatpurusha <<<iti-Adi>Bahuvrihi-vivaraRa>Tatpurusha-anukUlam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Bahuvrihi|4,7 Tatpurusha|4,8 Tatpurusha"
1249,<karman-saMnyAsasya>T6 <<Pala-aBisanDi>T6-tyAgasya>T6 <tyAgatva-sAmAnyam>T6,karman saMnyAsasya Pala aBisanDi tyAgasya tyAgatva sAmAnyam,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|2,5 T6|5,7 T6",<karman-saMnyAsasya>Tatpurusha <<Pala-aBisanDi>Tatpurusha-tyAgasya>Tatpurusha <tyAgatva-sAmAnyam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1250,<SrezWin-varya>T7 <<<Aya-vyaya>Di-Adi>Bs6-saMDArakam>T6,SrezWin varya Aya vyaya Adi saMDArakam,B-C I-C B-C I-C I-C I-C,"0,2 T7|2,4 Di|2,5 Bs6|2,6 T6",<SrezWin-varya>Tatpurusha <<<Aya-vyaya>Dvandva-Adi>Bahuvrihi-saMDArakam>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,5 Bahuvrihi|2,6 Tatpurusha"
1251,<<<varzA-SIta>T6-ucita>T3-aNgAnAM>Bs6 <arka-raSmiBiH>T6,varzA SIta ucita aNgAnAM arka raSmiBiH,B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T3|0,4 Bs6|4,6 T6",<<<varzA-SIta>Tatpurusha-ucita>Tatpurusha-aNgAnAM>Bahuvrihi <arka-raSmiBiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha"
1252,<<<<a-paTya>Tn-AhAra>K1-doza-SarIra>Di-viSezeByaH>T6 <kzipra-samutTAH>T3 <cira-kAriRaH>U,a paTya AhAra doza SarIra viSezeByaH kzipra samutTAH cira kAriRaH,B-C I-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,2 Tn|0,3 K1|0,5 Di|0,6 T6|6,8 T3|8,10 U",<<<<a-paTya>Tatpurusha-AhAra>Tatpurusha-doza-SarIra>Dvandva-viSezeByaH>Tatpurusha <kzipra-samutTAH>Tatpurusha <cira-kAriRaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Dvandva|0,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha"
1253,<<guru-Kara-kaWina-manda-sTira-viSada-sAndra-sTUla-ganDa-guRa>Di-bahulAni>Bs7,guru Kara kaWina manda sTira viSada sAndra sTUla ganDa guRa bahulAni,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C,"0,10 Di|0,11 Bs7",<<guru-Kara-kaWina-manda-sTira-viSada-sAndra-sTUla-ganDa-guRa>Dvandva-bahulAni>Bahuvrihi,"0,10 Dvandva|0,11 Bahuvrihi"
1254,<<prati-akza>A1-pramARam>K1,prati akza pramARam,B-C I-C I-C,"0,2 A1|0,3 K1",<<prati-akza>Avyayibhava-pramARam>Tatpurusha,"0,2 Avyayibhava|0,3 Tatpurusha"
1255,<siMha-kAryam>T6 <<<gORa-Sabda>K1-pratyaya>T6-nimittam>T6,siMha kAryam gORa Sabda pratyaya nimittam,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6|2,6 T6",<siMha-kAryam>Tatpurusha <<<gORa-Sabda>Tatpurusha-pratyaya>Tatpurusha-nimittam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
1256,<maDura-amla-lavaRa-kawu-tikta-kazAya-kzArAH>Di,maDura amla lavaRa kawu tikta kazAya kzArAH,B-C I-C I-C I-C I-C I-C I-C,"0,7 Di",<maDura-amla-lavaRa-kawu-tikta-kazAya-kzArAH>Dvandva,"0,7 Dvandva"
1257,<pratiPala-svarUpaH>T6 <hIbrU-<Sabda-kozasya>T6>T6,pratiPala svarUpaH hIbrU Sabda kozasya,B-C I-C B-C I-C I-C,"0,2 T6|2,5 T6|3,5 T6",<pratiPala-svarUpaH>Tatpurusha <hIbrU-<Sabda-kozasya>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
1258,<varza-dvayam>T6 <<sva-dEnya>T6-udantam>T6 <pUrva-viBavam>K1,varza dvayam sva dEnya udantam pUrva viBavam,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|2,5 T6|5,7 K1",<varza-dvayam>Tatpurusha <<sva-dEnya>Tatpurusha-udantam>Tatpurusha <pUrva-viBavam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1259,<vivikta-sevI>U <<araRya-nadI-pulina-giri-guha>Di-AdIn>Bs6 <vivikta-sevI>U,vivikta sevI araRya nadI pulina giri guha AdIn vivikta sevI,B-C I-C B-C I-C I-C I-C I-C I-C B-C I-C,"0,2 U|2,7 Di|2,8 Bs6|8,10 U",<vivikta-sevI>Tatpurusha <<araRya-nadI-pulina-giri-guha>Dvandva-AdIn>Bahuvrihi <vivikta-sevI>Tatpurusha,"0,2 Tatpurusha|2,7 Dvandva|2,8 Bahuvrihi|8,10 Tatpurusha"
1260,<<pUrva-samudra>K1-gAH>U,pUrva samudra gAH,B-C I-C I-C,"0,2 K1|0,3 U",<<pUrva-samudra>Tatpurusha-gAH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1261,<BU-tale>T6 <<<Gawa-viSezyaka>Bs6-<<<<<BU-tala>T6-vftti>Bs6-tva-aBAva>T6-prakAra>Bs6-boDa>K1>K1-vAdinAm>U,BU tale Gawa viSezyaka BU tala vftti tva aBAva prakAra boDa vAdinAm,B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C,"0,2 T6|2,4 Bs6|2,11 K1|2,12 U|4,6 T6|4,7 Bs6|4,9 T6|4,10 Bs6|4,11 K1",<BU-tale>Tatpurusha <<<Gawa-viSezyaka>Bahuvrihi-<<<<<BU-tala>Tatpurusha-vftti>Bahuvrihi-tva-aBAva>Tatpurusha-prakAra>Bahuvrihi-boDa>Tatpurusha>Tatpurusha-vAdinAm>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|2,11 Tatpurusha|2,12 Tatpurusha|4,6 Tatpurusha|4,7 Bahuvrihi|4,9 Tatpurusha|4,10 Bahuvrihi|4,11 Tatpurusha"
1262,<<mahat-nagara>K1-sulaBA>T7 <manas-pravftti>T6,mahat nagara sulaBA manas pravftti,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T7|3,5 T6",<<mahat-nagara>Tatpurusha-sulaBA>Tatpurusha <manas-pravftti>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1263,<<<stana-tawa>T6-valgana>T6-Kinna-sanna-maDyA>Bb,stana tawa valgana Kinna sanna maDyA,B-C I-C I-C I-C I-C I-C,"0,2 T6|0,3 T6|0,6 Bb",<<<stana-tawa>Tatpurusha-valgana>Tatpurusha-Kinna-sanna-maDyA>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,6 Bahuvrihi"
1264,<<Siras-BUzaRa>T6-viSezaH>Km,Siras BUzaRa viSezaH,B-C I-C I-C,"0,2 T6|0,3 Km",<<Siras-BUzaRa>Tatpurusha-viSezaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1265,<<Barata-anvaya>K7-ja>U,Barata anvaya ja,B-C I-C I-C,"0,2 K7|0,3 U",<<Barata-anvaya>Tatpurusha-ja>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1266,<<kzata-aBihata-dazwa-dagDa-Bagna-SUna-pracyuta-avamUtrita-parisarpita-mardita-cCinna-Binna-viSlizwa-udvidDa-utpizwa>Di-AdIni>Bs6 <Agneya-svaBAvAt>Bs6,kzata aBihata dazwa dagDa Bagna SUna pracyuta avamUtrita parisarpita mardita cCinna Binna viSlizwa udvidDa utpizwa AdIni Agneya svaBAvAt,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,15 Di|0,16 Bs6|16,18 Bs6",<<kzata-aBihata-dazwa-dagDa-Bagna-SUna-pracyuta-avamUtrita-parisarpita-mardita-cCinna-Binna-viSlizwa-udvidDa-utpizwa>Dvandva-AdIni>Bahuvrihi <Agneya-svaBAvAt>Bahuvrihi,"0,15 Dvandva|0,16 Bahuvrihi|16,18 Bahuvrihi"
1267,<<pitf-sadfSa>T3-parAkramaH>Bs6,pitf sadfSa parAkramaH,B-C I-C I-C,"0,2 T3|0,3 Bs6",<<pitf-sadfSa>Tatpurusha-parAkramaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
1268,<<<<<anyatva-anvaya>T6-pratiyogi>T6-vAcaka>T6-pada>K1-<na-samaBivyahArAt>Tn>T6,anyatva anvaya pratiyogi vAcaka pada na samaBivyahArAt,B-C I-C I-C I-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T6|0,5 K1|0,7 T6|5,7 Tn",<<<<<anyatva-anvaya>Tatpurusha-pratiyogi>Tatpurusha-vAcaka>Tatpurusha-pada>Tatpurusha-<na-samaBivyahArAt>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,7 Tatpurusha|5,7 Tatpurusha"
1269,<<mizwa-anna>K1-vyavasAyI>T6 <sva-vipaRyAm>T6,mizwa anna vyavasAyI sva vipaRyAm,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 T6",<<mizwa-anna>Tatpurusha-vyavasAyI>Tatpurusha <sva-vipaRyAm>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1270,<sarva-<rAjan-maRqalam>T6>K1,sarva rAjan maRqalam,B-C I-C I-C,"0,3 K1|1,3 T6",<sarva-<rAjan-maRqalam>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1271,<<sva-vivAha>T6-vizayam>T6,sva vivAha vizayam,B-C I-C I-C,"0,2 T6|0,3 T6",<<sva-vivAha>Tatpurusha-vizayam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1272,<sat-SIla>K1 <<rUpa-guRa>Di-sampanna>T3,sat SIla rUpa guRa sampanna,B-C I-C B-C I-C I-C,"0,2 K1|2,4 Di|2,5 T3",<sat-SIla>Tatpurusha <<rUpa-guRa>Dvandva-sampanna>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha"
