,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
1110,ataH evam <<uttama-Pala>K1-prAptaye>T6,ataH evam uttama Pala prAptaye,O O B-C I-C I-C,"2,4 K1|2,5 T6","ataH evam <<uttama-Pala>Tatpurusha-prAptaye>Tatpurusha
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1111,<hita-<na-hitam>Tn>Ds sarvam vismftavAn ayam <Dana-loBena>T6,hita na hitam sarvam vismftavAn ayam Dana loBena,B-C I-C I-C O O O B-C I-C,"0,3 Ds|1,3 Tn|6,8 T6","<hita-<na-hitam>Tatpurusha>Dvandva sarvam vismftavAn ayam <Dana-loBena>Tatpurusha
","[2, 1]","0,3 Dvandva|1,3 Tatpurusha|6,8 Tatpurusha"
1112,te ca <asmad-BAvAH>Bv <<amad-gata>T7-BAvanAH>Bs6 vEzRavena sAmarTyena upetAH,te ca asmad BAvAH amad gata BAvanAH vEzRavena sAmarTyena upetAH,O O B-C I-C B-C I-C I-C O O O,"2,4 Bv|4,6 T7|4,7 Bs6","te ca <asmad-BAvAH>Bahuvrihi <<amad-gata>Tatpurusha-BAvanAH>Bahuvrihi vEzRavena sAmarTyena upetAH
","[1, 2]","2,4 Bahuvrihi|4,6 Tatpurusha|4,7 Bahuvrihi"
1113,na <<veda-yajYa>Di-aDyayanEH>T6 na dAnEH na ca kriyABiH na tapoBiH ugrEH,na veda yajYa aDyayanEH na dAnEH na ca kriyABiH na tapoBiH ugrEH,O B-C I-C I-C O O O O O O O O,"1,3 Di|1,4 T6","na <<veda-yajYa>Dvandva-aDyayanEH>Tatpurusha na dAnEH na ca kriyABiH na tapoBiH ugrEH
",[2],"1,3 Dvandva|1,4 Tatpurusha"
1114,<<sODa-sImA>T6-antargate>T6 ekasmin mahat <mahAnasa-prakozWe>K1 nagarAt AhUtA pAcakA viviDAni mizwAnnAni <kzAra-annAni>K1 ca nirmApayanti,sODa sImA antargate ekasmin mahat mahAnasa prakozWe nagarAt AhUtA pAcakA viviDAni mizwAnnAni kzAra annAni ca nirmApayanti,B-C I-C I-C O O B-C I-C O O O O O B-C I-C O O,"0,2 T6|0,3 T6|5,7 K1|12,14 K1","<<sODa-sImA>Tatpurusha-antargate>Tatpurusha ekasmin mahat <mahAnasa-prakozWe>Tatpurusha nagarAt AhUtA pAcakA viviDAni mizwAnnAni <kzAra-annAni>Tatpurusha ca nirmApayanti
","[2, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|5,7 Tatpurusha|12,14 Tatpurusha"
1115,DAvantI <sa-<bAzpa-nayanA>K1>BvS Agatya sA tasya pAdayoH,DAvantI sa bAzpa nayanA Agatya sA tasya pAdayoH,O B-C I-C I-C O O O O,"1,4 BvS|2,4 K1","DAvantI <sa-<bAzpa-nayanA>Tatpurusha>Bahuvrihi Agatya sA tasya pAdayoH
",[2],"1,4 Bahuvrihi|2,4 Tatpurusha"
1116,rAmaH rAvaRasya hantA <iti-AdO>Bs6 <<law-anta>Bv-<asa-DAtoH>K7>K1 ayogyatvAt,rAmaH rAvaRasya hantA iti AdO law anta asa DAtoH ayogyatvAt,O O O B-C I-C B-C I-C I-C I-C O,"3,5 Bs6|5,7 Bv|5,9 K1|7,9 K7","rAmaH rAvaRasya hantA <iti-AdO>Bahuvrihi <<law-anta>Bahuvrihi-<asa-DAtoH>Tatpurusha>Tatpurusha ayogyatvAt
","[1, 3]","3,5 Bahuvrihi|5,7 Bahuvrihi|5,9 Tatpurusha|7,9 Tatpurusha"
1117,<Bojana-anvezaRAya>T6 <<Binna-Binna>D-sTAnam>K1 gatvA punaH tatrEva militum niScayam akurutAm,Bojana anvezaRAya Binna Binna sTAnam gatvA punaH tatrEva militum niScayam akurutAm,B-C I-C B-C I-C I-C O O O O O O,"0,2 T6|2,4 D|2,5 K1","<Bojana-anvezaRAya>Tatpurusha <<Binna-Binna>Dvandva-sTAnam>Tatpurusha gatvA punaH tatrEva militum niScayam akurutAm
","[1, 2]","0,2 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha"
1118,<<sarva-indriya>K1-arTAnAm>T6 aBivoQA,sarva indriya arTAnAm aBivoQA,B-C I-C I-C O,"0,2 K1|0,3 T6","<<sarva-indriya>Tatpurusha-arTAnAm>Tatpurusha aBivoQA
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1119,tadA AdizwaH sevakaH <<dvi-hasta>K1-pramARAm>T6 ekAM <kAca-nalikAm>T6 AnItavAn,tadA AdizwaH sevakaH dvi hasta pramARAm ekAM kAca nalikAm AnItavAn,O O O B-C I-C I-C O B-C I-C O,"3,5 K1|3,6 T6|7,9 T6","tadA AdizwaH sevakaH <<dvi-hasta>Tatpurusha-pramARAm>Tatpurusha ekAM <kAca-nalikAm>Tatpurusha AnItavAn
","[2, 1]","3,5 Tatpurusha|3,6 Tatpurusha|7,9 Tatpurusha"
1120,evaYca <lakzaRA-sTale>T6 <SAbda-boDaH>K1 <<SakyatA-avacCedaka>T6-rUpeRa>Bs6 <<lakzya-arTa>K1-vizayakaH>Bs6,evaYca lakzaRA sTale SAbda boDaH SakyatA avacCedaka rUpeRa lakzya arTa vizayakaH,O B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C,"1,3 T6|3,5 K1|5,7 T6|5,8 Bs6|8,10 K1|8,11 Bs6","evaYca <lakzaRA-sTale>Tatpurusha <SAbda-boDaH>Tatpurusha <<SakyatA-avacCedaka>Tatpurusha-rUpeRa>Bahuvrihi <<lakzya-arTa>Tatpurusha-vizayakaH>Bahuvrihi
","[1, 1, 2, 2]","1,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Bahuvrihi|8,10 Tatpurusha|8,11 Bahuvrihi"
1121,<<devatA-avamAna>T6-Palam>T6 anuBAvayizyAmi,devatA avamAna Palam anuBAvayizyAmi,B-C I-C I-C O,"0,2 T6|0,3 T6","<<devatA-avamAna>Tatpurusha-Palam>Tatpurusha anuBAvayizyAmi
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1122,hanta <<Atma-sAkzi>K6-pramARena>K6,hanta Atma sAkzi pramARena,O B-C I-C I-C,"1,3 K6|1,4 K6","hanta <<Atma-sAkzi>Tatpurusha-pramARena>Tatpurusha
",[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1123,<<pavana-bala>T6-vikIrRam>T3 <<Pena-jAla>T6-<Urmi-mAlam>T6>Bs7,pavana bala vikIrRam Pena jAla Urmi mAlam,B-C I-C I-C B-C I-C I-C I-C,"0,2 T6|0,3 T3|3,5 T6|3,7 Bs7|5,7 T6","<<pavana-bala>Tatpurusha-vikIrRam>Tatpurusha <<Pena-jAla>Tatpurusha-<Urmi-mAlam>Tatpurusha>Bahuvrihi
","[2, 3]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,7 Bahuvrihi|5,7 Tatpurusha"
1124,<aByaNga-utsAdanaM>Ds snAnaM <grAmya-AnUpa-OdakAH>Di rasAH,aByaNga utsAdanaM snAnaM grAmya AnUpa OdakAH rasAH,B-C I-C O B-C I-C I-C O,"0,2 Ds|3,6 Di","<aByaNga-utsAdanaM>Dvandva snAnaM <grAmya-AnUpa-OdakAH>Dvandva rasAH
","[1, 1]","0,2 Dvandva|3,6 Dvandva"
1125,<<<<sva-janya>T3-<arTa-upasTiti>T6>K1-mAtra-dvAraka>Bs6-anuBAvaka>K1 tvameva SaktiH,sva janya arTa upasTiti mAtra dvAraka anuBAvaka tvameva SaktiH,B-C I-C I-C I-C I-C I-C I-C O O,"0,2 T3|0,4 K1|0,6 Bs6|0,7 K1|2,4 T6","<<<<sva-janya>Tatpurusha-<arTa-upasTiti>Tatpurusha>Tatpurusha-mAtra-dvAraka>Bahuvrihi-anuBAvaka>Tatpurusha tvameva SaktiH
",[5],"0,2 Tatpurusha|0,4 Tatpurusha|0,6 Bahuvrihi|0,7 Tatpurusha|2,4 Tatpurusha"
1126,tayoHtulyatayA <<<eka-pada>K1-upasTApya>T3-tva-aBAvAt>T6 <<nirukta-anvaya>K1-vivakzAyAm>T6 dvandvasya <na-sADu>Tn tvAt,tayoHtulyatayA eka pada upasTApya tva aBAvAt nirukta anvaya vivakzAyAm dvandvasya na sADu tvAt,O B-C I-C I-C I-C I-C B-C I-C I-C O B-C I-C O,"1,3 K1|1,4 T3|1,6 T6|6,8 K1|6,9 T6|10,12 Tn","tayoHtulyatayA <<<eka-pada>Tatpurusha-upasTApya>Tatpurusha-tva-aBAvAt>Tatpurusha <<nirukta-anvaya>Tatpurusha-vivakzAyAm>Tatpurusha dvandvasya <na-sADu>Tatpurusha tvAt
","[3, 2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|1,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|10,12 Tatpurusha"
1127,tasya kalpanAm api atItya sA <<rUpa-lAvaRya>Di-niDiH>T6 jAtA,tasya kalpanAm api atItya sA rUpa lAvaRya niDiH jAtA,O O O O O B-C I-C I-C O,"5,7 Di|5,8 T6","tasya kalpanAm api atItya sA <<rUpa-lAvaRya>Dvandva-niDiH>Tatpurusha jAtA
",[2],"5,7 Dvandva|5,8 Tatpurusha"
1128,kva gatA sA <<na-Baya>Tn-mudrA>T6,kva gatA sA na Baya mudrA,O O O B-C I-C I-C,"3,5 Tn|3,6 T6","kva gatA sA <<na-Baya>Tatpurusha-mudrA>Tatpurusha
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1129,<yata-<indriya-manas-budDiH>Di>Bs3 yatAni saMyatAni indriyARi manaH budDiH ca yasya saH <yata-<indriya-manas-budDiH>Di>Bs3,yata indriya manas budDiH yatAni saMyatAni indriyARi manaH budDiH ca yasya saH yata indriya manas budDiH,B-C I-C I-C I-C O O O O O O O O B-C I-C I-C I-C,"0,4 Bs3|1,4 Di|12,16 Bs3|13,16 Di","<yata-<indriya-manas-budDiH>Dvandva>Bahuvrihi yatAni saMyatAni indriyARi manaH budDiH ca yasya saH <yata-<indriya-manas-budDiH>Dvandva>Bahuvrihi
","[2, 2]","0,4 Bahuvrihi|1,4 Dvandva|12,16 Bahuvrihi|13,16 Dvandva"
1130,aham tu <nir-nimezam>Tp kaYcit kAlam tatrEva sTitA <<maYjula-ramaRIya>Di-Akftim>K1 tAm apaSyam,aham tu nir nimezam kaYcit kAlam tatrEva sTitA maYjula ramaRIya Akftim tAm apaSyam,O O B-C I-C O O O O B-C I-C I-C O O,"2,4 Tp|8,10 Di|8,11 K1","aham tu <nir-nimezam>Tatpurusha kaYcit kAlam tatrEva sTitA <<maYjula-ramaRIya>Dvandva-Akftim>Tatpurusha tAm apaSyam
","[1, 2]","2,4 Tatpurusha|8,10 Dvandva|8,11 Tatpurusha"
1131,<sa-Aqambaram>BvS ca <<daRqa-kamaRqalu>Di-Adi>Bs6 itastataH prasArya,sa Aqambaram ca daRqa kamaRqalu Adi itastataH prasArya,B-C I-C O B-C I-C I-C O O,"0,2 BvS|3,5 Di|3,6 Bs6","<sa-Aqambaram>Bahuvrihi ca <<daRqa-kamaRqalu>Dvandva-Adi>Bahuvrihi itastataH prasArya
","[1, 2]","0,2 Bahuvrihi|3,5 Dvandva|3,6 Bahuvrihi"
1132,<Basman-Adikam>Bs6 <<<prakfti-karman>T3-vAcaka>T6-padasya>K1 samaBivyAhAre vikAryamiti,Basman Adikam prakfti karman vAcaka padasya samaBivyAhAre vikAryamiti,B-C I-C B-C I-C I-C I-C O O,"0,2 Bs6|2,4 T3|2,5 T6|2,6 K1","<Basman-Adikam>Bahuvrihi <<<prakfti-karman>Tatpurusha-vAcaka>Tatpurusha-padasya>Tatpurusha samaBivyAhAre vikAryamiti
","[1, 3]","0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
1133,yatayam <a-vijYAya>Tn <<mahat-rAja>K1-vinASam>T6 udarke nizPalAmASAM parivahanayoDyAM pravekzyati kumAraH,yatayam a vijYAya mahat rAja vinASam udarke nizPalAmASAM parivahanayoDyAM pravekzyati kumAraH,O B-C I-C B-C I-C I-C O O O O O,"1,3 Tn|3,5 K1|3,6 T6","yatayam <a-vijYAya>Tatpurusha <<mahat-rAja>Tatpurusha-vinASam>Tatpurusha udarke nizPalAmASAM parivahanayoDyAM pravekzyati kumAraH
","[1, 2]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
1134,<<<<<jEmini-Adi>Bs6-maharzi>K1-anuBava>T6-virudDa>T6-anuBavasya>K1 <<SapaTa-eka>K1-nirReya>T3 tvAt,jEmini Adi maharzi anuBava virudDa anuBavasya SapaTa eka nirReya tvAt,B-C I-C I-C I-C I-C I-C B-C I-C I-C O,"0,2 Bs6|0,3 K1|0,4 T6|0,5 T6|0,6 K1|6,8 K1|6,9 T3","<<<<<jEmini-Adi>Bahuvrihi-maharzi>Tatpurusha-anuBava>Tatpurusha-virudDa>Tatpurusha-anuBavasya>Tatpurusha <<SapaTa-eka>Tatpurusha-nirReya>Tatpurusha tvAt
","[5, 2]","0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha"
1135,<<<viSezya-BAsaka>T6-sAmagrI>K1-virahAt>T6,viSezya BAsaka sAmagrI virahAt,B-C I-C I-C I-C,"0,2 T6|0,3 K1|0,4 T6","<<<viSezya-BAsaka>Tatpurusha-sAmagrI>Tatpurusha-virahAt>Tatpurusha
",[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1136,ata eva <Bavat-pAdayoH>T6 kirIwaM <<<sakala-rAjya>K1-aDikAra>T6-cihnaM>T6 samarpayAmi,ata eva Bavat pAdayoH kirIwaM sakala rAjya aDikAra cihnaM samarpayAmi,O O B-C I-C O B-C I-C I-C I-C O,"2,4 T6|5,7 K1|5,8 T6|5,9 T6","ata eva <Bavat-pAdayoH>Tatpurusha kirIwaM <<<sakala-rAjya>Tatpurusha-aDikAra>Tatpurusha-cihnaM>Tatpurusha samarpayAmi
","[1, 3]","2,4 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha"
1137,<paraspara-<ava-gatiH>Tp>T3 tayoH AsIt viSezataH,paraspara ava gatiH tayoH AsIt viSezataH,B-C I-C I-C O O O,"0,3 T3|1,3 Tp","<paraspara-<ava-gatiH>Tatpurusha>Tatpurusha tayoH AsIt viSezataH
",[2],"0,3 Tatpurusha|1,3 Tatpurusha"
1138,sAmAnyA <<vastra-kzAlana>T6-vfttiH>T6 api <tat-arTam>T4 eva tena ASritA AsIt,sAmAnyA vastra kzAlana vfttiH api tat arTam eva tena ASritA AsIt,O B-C I-C I-C O B-C I-C O O O O,"1,3 T6|1,4 T6|5,7 T4","sAmAnyA <<vastra-kzAlana>Tatpurusha-vfttiH>Tatpurusha api <tat-arTam>Tatpurusha eva tena ASritA AsIt
","[2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|5,7 Tatpurusha"
1139,<<karman-Pala>T6-prepsuH>U <<karman-Pala>T6-arTI>U ityarTaH,karman Pala prepsuH karman Pala arTI ityarTaH,B-C I-C I-C B-C I-C I-C O,"0,2 T6|0,3 U|3,5 T6|3,6 U","<<karman-Pala>Tatpurusha-prepsuH>Tatpurusha <<karman-Pala>Tatpurusha-arTI>Tatpurusha ityarTaH
","[2, 2]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
1140,tata param <<na-pakva>Tn-kuqqI>Tn api <su-yojitA>Tp,tata param na pakva kuqqI api su yojitA,O O B-C I-C I-C O B-C I-C,"2,4 Tn|2,5 Tn|6,8 Tp","tata param <<na-pakva>Tatpurusha-kuqqI>Tatpurusha api <su-yojitA>Tatpurusha
","[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|6,8 Tatpurusha"
1141,<<Beda-<na-graha>Tn>T6-nibanDanA>Bs6 pravfttiH visaMvAdanI dfzwA <<<Sukti-rajata>Tm-Adi>Bs6-sTale>T6,Beda na graha nibanDanA pravfttiH visaMvAdanI dfzwA Sukti rajata Adi sTale,B-C I-C I-C I-C O O O B-C I-C I-C I-C,"0,3 T6|0,4 Bs6|1,3 Tn|7,9 Tm|7,10 Bs6|7,11 T6","<<Beda-<na-graha>Tatpurusha>Tatpurusha-nibanDanA>Bahuvrihi pravfttiH visaMvAdanI dfzwA <<<Sukti-rajata>Tatpurusha-Adi>Bahuvrihi-sTale>Tatpurusha
","[3, 3]","0,3 Tatpurusha|0,4 Bahuvrihi|1,3 Tatpurusha|7,9 Tatpurusha|7,10 Bahuvrihi|7,11 Tatpurusha"
1142,tatra asO kAnicit pAtrARi <<anna-tfRa>Di-AdiBiH>Bs6 pUrRAni kAnicana ca riktAni apaSyat,tatra asO kAnicit pAtrARi anna tfRa AdiBiH pUrRAni kAnicana ca riktAni apaSyat,O O O O B-C I-C I-C O O O O O,"4,6 Di|4,7 Bs6","tatra asO kAnicit pAtrARi <<anna-tfRa>Dvandva-AdiBiH>Bahuvrihi pUrRAni kAnicana ca riktAni apaSyat
",[2],"4,6 Dvandva|4,7 Bahuvrihi"
1143,<<<janma-mftyu-jarA-vyADi-duHKa>Di-doza>T7-anudarSanam>T6,janma mftyu jarA vyADi duHKa doza anudarSanam,B-C I-C I-C I-C I-C I-C I-C,"0,5 Di|0,6 T7|0,7 T6","<<<janma-mftyu-jarA-vyADi-duHKa>Dvandva-doza>Tatpurusha-anudarSanam>Tatpurusha
",[3],"0,5 Dvandva|0,6 Tatpurusha|0,7 Tatpurusha"
1144,aTa idAnIm yogam yuYjataH <<Asana-AhAra-vihAra>Di-AdInAm>Bs6 <yoga-sADanatvena>T6 niyamaH vaktavyaH,aTa idAnIm yogam yuYjataH Asana AhAra vihAra AdInAm yoga sADanatvena niyamaH vaktavyaH,O O O O B-C I-C I-C I-C B-C I-C O O,"4,7 Di|4,8 Bs6|8,10 T6","aTa idAnIm yogam yuYjataH <<Asana-AhAra-vihAra>Dvandva-AdInAm>Bahuvrihi <yoga-sADanatvena>Tatpurusha niyamaH vaktavyaH
","[2, 1]","4,7 Dvandva|4,8 Bahuvrihi|8,10 Tatpurusha"
1145,mahAtman <<<yama-rAja>K7-kArya>T6-arTam>T4 anyatra gatavAn,mahAtman yama rAja kArya arTam anyatra gatavAn,O B-C I-C I-C I-C O O,"1,3 K7|1,4 T6|1,5 T4","mahAtman <<<yama-rAja>Tatpurusha-kArya>Tatpurusha-arTam>Tatpurusha anyatra gatavAn
",[3],"1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha"
1146,<<su-ganDa>Tp-latABiH>Tm puzpayuktavfkzEH ca tad <upa-vanaM>A1 pUrRam AsIt,su ganDa latABiH puzpayuktavfkzEH ca tad upa vanaM pUrRam AsIt,B-C I-C I-C O O O B-C I-C O O,"0,2 Tp|0,3 Tm|6,8 A1","<<su-ganDa>Tatpurusha-latABiH>Tatpurusha puzpayuktavfkzEH ca tad <upa-vanaM>Avyayibhava pUrRam AsIt
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|6,8 Avyayibhava"
1147,yadi tAdfSaM pratiBUtvaM prAptum <na-samarTaH>Tn Bavati tarhi punarapi tena <<kArA-gfha>T6-vAsaH>T6 eva anuBoktavyaH iti,yadi tAdfSaM pratiBUtvaM prAptum na samarTaH Bavati tarhi punarapi tena kArA gfha vAsaH eva anuBoktavyaH iti,O O O O B-C I-C O O O O B-C I-C I-C O O O,"4,6 Tn|10,12 T6|10,13 T6","yadi tAdfSaM pratiBUtvaM prAptum <na-samarTaH>Tatpurusha Bavati tarhi punarapi tena <<kArA-gfha>Tatpurusha-vAsaH>Tatpurusha eva anuBoktavyaH iti
","[1, 2]","4,6 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha"
1148,anyaTA <<vIRA-vAdana>T6-suKam>T6 ciram anuBavAva,anyaTA vIRA vAdana suKam ciram anuBavAva,O B-C I-C I-C O O,"1,3 T6|1,4 T6","anyaTA <<vIRA-vAdana>Tatpurusha-suKam>Tatpurusha ciram anuBavAva
",[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1149,saNgrAmezu <a-<<para-aYca>U-muKaH>Bs6>Tn,saNgrAmezu a para aYca muKaH,O B-C I-C I-C I-C,"1,5 Tn|2,4 U|2,5 Bs6","saNgrAmezu <a-<<para-aYca>Tatpurusha-muKaH>Bahuvrihi>Tatpurusha
",[3],"1,5 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi"
1150,<<kara-tala>T6-dvayaM>T6 dfzwvA tatra saMkalpena devatAnAm AhvAnaM kftvA kzaRamAtraM DyAtvA <parRa-SAlAtaH>T6 bahiH AgatavAn,kara tala dvayaM dfzwvA tatra saMkalpena devatAnAm AhvAnaM kftvA kzaRamAtraM DyAtvA parRa SAlAtaH bahiH AgatavAn,B-C I-C I-C O O O O O O O O B-C I-C O O,"0,2 T6|0,3 T6|11,13 T6","<<kara-tala>Tatpurusha-dvayaM>Tatpurusha dfzwvA tatra saMkalpena devatAnAm AhvAnaM kftvA kzaRamAtraM DyAtvA <parRa-SAlAtaH>Tatpurusha bahiH AgatavAn
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|11,13 Tatpurusha"
1151,etena vyAjena <garBa-sTaH>U SiSuH api kiYcit jYAnaM prApnuyAt iti SrIkfzRaH manasi vicintya tasyE <<raRa-nIti>T6-kaTanam>T6 vaktum ArabDavAn,etena vyAjena garBa sTaH SiSuH api kiYcit jYAnaM prApnuyAt iti SrIkfzRaH manasi vicintya tasyE raRa nIti kaTanam vaktum ArabDavAn,O O B-C I-C O O O O O O O O O O B-C I-C I-C O O,"2,4 U|14,16 T6|14,17 T6","etena vyAjena <garBa-sTaH>Tatpurusha SiSuH api kiYcit jYAnaM prApnuyAt iti SrIkfzRaH manasi vicintya tasyE <<raRa-nIti>Tatpurusha-kaTanam>Tatpurusha vaktum ArabDavAn
","[1, 2]","2,4 Tatpurusha|14,16 Tatpurusha|14,17 Tatpurusha"
1152,saH <Bagavat-<Bakti-yogaH>K6>T6 aDunA stUyate <<<SAstra-arTa>T6-upasaMhAra>T6-prakaraRe>T6 <<<SAstra-arTa>T6-niScaya>T6-dArQyAya>T6,saH Bagavat Bakti yogaH aDunA stUyate SAstra arTa upasaMhAra prakaraRe SAstra arTa niScaya dArQyAya,O B-C I-C I-C O O B-C I-C I-C I-C B-C I-C I-C I-C,"1,4 T6|2,4 K6|6,8 T6|6,9 T6|6,10 T6|10,12 T6|10,13 T6|10,14 T6","saH <Bagavat-<Bakti-yogaH>Tatpurusha>Tatpurusha aDunA stUyate <<<SAstra-arTa>Tatpurusha-upasaMhAra>Tatpurusha-prakaraRe>Tatpurusha <<<SAstra-arTa>Tatpurusha-niScaya>Tatpurusha-dArQyAya>Tatpurusha
","[2, 3, 3]","1,4 Tatpurusha|2,4 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha|10,14 Tatpurusha"
1153,yataH tezAM <<na-SudDa>Tn-uccAraRAt>T6 te SizyatvAya yogyAH na Asan,yataH tezAM na SudDa uccAraRAt te SizyatvAya yogyAH na Asan,O O B-C I-C I-C O O O O O,"2,4 Tn|2,5 T6","yataH tezAM <<na-SudDa>Tatpurusha-uccAraRAt>Tatpurusha te SizyatvAya yogyAH na Asan
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1154,praBUtam <<suvarRa-rajata>Di-ABaraRa-Adikam>Bs6 ca dattavAn,praBUtam suvarRa rajata ABaraRa Adikam ca dattavAn,O B-C I-C I-C I-C O O,"1,3 Di|1,5 Bs6","praBUtam <<suvarRa-rajata>Dvandva-ABaraRa-Adikam>Bahuvrihi ca dattavAn
",[2],"1,3 Dvandva|1,5 Bahuvrihi"
1155,<nata-utpalaM>Ds <<candana-kuzWa>Di-yuktaM>T3 <SiraH-rujAyAM>T6 <sa-GftaM>BvS pradehaH,nata utpalaM candana kuzWa yuktaM SiraH rujAyAM sa GftaM pradehaH,B-C I-C B-C I-C I-C B-C I-C B-C I-C O,"0,2 Ds|2,4 Di|2,5 T3|5,7 T6|7,9 BvS","<nata-utpalaM>Dvandva <<candana-kuzWa>Dvandva-yuktaM>Tatpurusha <SiraH-rujAyAM>Tatpurusha <sa-GftaM>Bahuvrihi pradehaH
","[1, 2, 1, 1]","0,2 Dvandva|2,4 Dvandva|2,5 Tatpurusha|5,7 Tatpurusha|7,9 Bahuvrihi"
1156,iti <<<sUtra-arTa>T6-vivecana>T6-avasare>T6,iti sUtra arTa vivecana avasare,O B-C I-C I-C I-C,"1,3 T6|1,4 T6|1,5 T6","iti <<<sUtra-arTa>Tatpurusha-vivecana>Tatpurusha-avasare>Tatpurusha
",[3],"1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha"
1157,manasi parasparam <<aBi-nandana>Tp-pradAnasya>T6 satya api tIvrAyAm AkAMkzAyAm kimiti etayoH vEKarI na atra prasftA iti na ekaH api ajAnAt,manasi parasparam aBi nandana pradAnasya satya api tIvrAyAm AkAMkzAyAm kimiti etayoH vEKarI na atra prasftA iti na ekaH api ajAnAt,O O B-C I-C I-C O O O O O O O O O O O O O O O,"2,4 Tp|2,5 T6","manasi parasparam <<aBi-nandana>Tatpurusha-pradAnasya>Tatpurusha satya api tIvrAyAm AkAMkzAyAm kimiti etayoH vEKarI na atra prasftA iti na ekaH api ajAnAt
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1158,<<sama-yoga>K1-yuktAH>T3 tu <prakfti-hetavaH>T6 Bavanti,sama yoga yuktAH tu prakfti hetavaH Bavanti,B-C I-C I-C O B-C I-C O,"0,2 K1|0,3 T3|4,6 T6","<<sama-yoga>Tatpurusha-yuktAH>Tatpurusha tu <prakfti-hetavaH>Tatpurusha Bavanti
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha"
1159,saH budDimAn manuzyezu saH yuktaH <<kftsna-karma>K1-kft>U,saH budDimAn manuzyezu saH yuktaH kftsna karma kft,O O O O O B-C I-C I-C,"5,7 K1|5,8 U","saH budDimAn manuzyezu saH yuktaH <<kftsna-karma>Tatpurusha-kft>Tatpurusha
",[2],"5,7 Tatpurusha|5,8 Tatpurusha"
1160,<vAta-laM>U <<kaPa-pitta>Di-GnaM>U vidyAt <parpawakI-Palam>T6,vAta laM kaPa pitta GnaM vidyAt parpawakI Palam,B-C I-C B-C I-C I-C O B-C I-C,"0,2 U|2,4 Di|2,5 U|6,8 T6","<vAta-laM>Tatpurusha <<kaPa-pitta>Dvandva-GnaM>Tatpurusha vidyAt <parpawakI-Palam>Tatpurusha
","[1, 2, 1]","0,2 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha|6,8 Tatpurusha"
1161,yat sAkzAt <<Sreyas-prApti>T6-sADanam>T6 <<sANKya-budDi>T7-nizWAm>T7 SrAvayitvA,yat sAkzAt Sreyas prApti sADanam sANKya budDi nizWAm SrAvayitvA,O O B-C I-C I-C B-C I-C I-C O,"2,4 T6|2,5 T6|5,7 T7|5,8 T7","yat sAkzAt <<Sreyas-prApti>Tatpurusha-sADanam>Tatpurusha <<sANKya-budDi>Tatpurusha-nizWAm>Tatpurusha SrAvayitvA
","[2, 2]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
