,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
1378,sevyEH <praDAna-<guRa-karma-PalEH>Di>K1 nimittEH,sevyEH praDAna guRa karma PalEH nimittEH,O B-C I-C I-C I-C O,"1,5 K1|2,5 Di",sevyEH <praDAna-<guRa-karma-PalEH>Dvandva>Tatpurusha nimittEH,[2],"1,5 Tatpurusha|2,5 Dvandva"
1379,<<sapta-varza>Tdu-anantaram>T6 saH tatra samAyAta,sapta varza anantaram saH tatra samAyAta,B-C I-C I-C O O O,"0,2 Tdu|0,3 T6",<<sapta-varza>Tatpurusha-anantaram>Tatpurusha saH tatra samAyAta,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1380,avimArakaH Baye api yadi tAdfSam <<nayana-pAtra>K6-peyam>T3 vapuH,avimArakaH Baye api yadi tAdfSam nayana pAtra peyam vapuH,O O O O O B-C I-C I-C O,"5,7 K6|5,8 T3",avimArakaH Baye api yadi tAdfSam <<nayana-pAtra>Tatpurusha-peyam>Tatpurusha vapuH,[2],"5,7 Tatpurusha|5,8 Tatpurusha"
1381,tadA <vEkuRWeSvara-<mahat-fziH>K1>K7 Am,tadA vEkuRWeSvara mahat fziH Am,O B-C I-C I-C O,"1,4 K7|2,4 K1",tadA <vEkuRWeSvara-<mahat-fziH>Tatpurusha>Tatpurusha Am,[2],"1,4 Tatpurusha|2,4 Tatpurusha"
1382,te ca <prakfti-saMBavAH>Bs6 <<Bagavat-mAyA>T6-saMBavAH>Bs6 nibaDnanti iva he <mahat-bAho>Bs6,te ca prakfti saMBavAH Bagavat mAyA saMBavAH nibaDnanti iva he mahat bAho,O O B-C I-C B-C I-C I-C O O O B-C I-C,"2,4 Bs6|4,6 T6|4,7 Bs6|10,12 Bs6",te ca <prakfti-saMBavAH>Bahuvrihi <<Bagavat-mAyA>Tatpurusha-saMBavAH>Bahuvrihi nibaDnanti iva he <mahat-bAho>Bahuvrihi,"[1, 2, 1]","2,4 Bahuvrihi|4,6 Tatpurusha|4,7 Bahuvrihi|10,12 Bahuvrihi"
1383,<<sa-bala>BvS-yozitaH>K1 <tapas-balam>T6 vilokya haWAt eva stamBita saMsAra,sa bala yozitaH tapas balam vilokya haWAt eva stamBita saMsAra,B-C I-C I-C B-C I-C O O O O O,"0,2 BvS|0,3 K1|3,5 T6",<<sa-bala>Bahuvrihi-yozitaH>Tatpurusha <tapas-balam>Tatpurusha vilokya haWAt eva stamBita saMsAra,"[2, 1]","0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha"
1384,<<<sOBrAtra-vyavasita>T3-lakzmaRa>K1-anuyAtram>T6,sOBrAtra vyavasita lakzmaRa anuyAtram,B-C I-C I-C I-C,"0,2 T3|0,3 K1|0,4 T6",<<<sOBrAtra-vyavasita>Tatpurusha-lakzmaRa>Tatpurusha-anuyAtram>Tatpurusha,[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1385,liyU pratijYAm cakAra <sva-vacanasya>T6 <<pari-pUrti>Tp-arTam>T4,liyU pratijYAm cakAra sva vacanasya pari pUrti arTam,O O O B-C I-C B-C I-C I-C,"3,5 T6|5,7 Tp|5,8 T4",liyU pratijYAm cakAra <sva-vacanasya>Tatpurusha <<pari-pUrti>Tatpurusha-arTam>Tatpurusha,"[1, 2]","3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
1386,damayantI amba <mat-<pati-devaH>K6>T6 yAvatmAM parigfhRAti,damayantI amba mat pati devaH yAvatmAM parigfhRAti,O O B-C I-C I-C O O,"2,5 T6|3,5 K6",damayantI amba <mat-<pati-devaH>Tatpurusha>Tatpurusha yAvatmAM parigfhRAti,[2],"2,5 Tatpurusha|3,5 Tatpurusha"
1387,buDanyA <<pati-kalyARa>T6-kAmanAm>T6,buDanyA pati kalyARa kAmanAm,O B-C I-C I-C,"1,3 T6|1,4 T6",buDanyA <<pati-kalyARa>Tatpurusha-kAmanAm>Tatpurusha,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1388,<<SAbda-DI>K1-prayojakaH>T6 <<boDya-boDaka>Di-saMbanDaH>T6 vfttiH,SAbda DI prayojakaH boDya boDaka saMbanDaH vfttiH,B-C I-C I-C B-C I-C I-C O,"0,2 K1|0,3 T6|3,5 Di|3,6 T6",<<SAbda-DI>Tatpurusha-prayojakaH>Tatpurusha <<boDya-boDaka>Dvandva-saMbanDaH>Tatpurusha vfttiH,"[2, 2]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Dvandva|3,6 Tatpurusha"
1389,samaH mokzaH gatimatAM vAyoH karma <<a-vikAra>Tn-jam>U,samaH mokzaH gatimatAM vAyoH karma a vikAra jam,O O O O O B-C I-C I-C,"5,7 Tn|5,8 U",samaH mokzaH gatimatAM vAyoH karma <<a-vikAra>Tatpurusha-jam>Tatpurusha,[2],"5,7 Tatpurusha|5,8 Tatpurusha"
1390,<vftti-hetoH>T6 <Bizak-<mAna-pUrRAn>T3>K2 <mUrKa-viSAradAn>K2,vftti hetoH Bizak mAna pUrRAn mUrKa viSAradAn,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,5 K2|3,5 T3|5,7 K2",<vftti-hetoH>Tatpurusha <Bizak-<mAna-pUrRAn>Tatpurusha>Tatpurusha <mUrKa-viSAradAn>Tatpurusha,"[1, 2, 1]","0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1391,tEH asTiBiH ekaM <BayaNkara-<vajra-AyuDasya>K6>K1 nirmARaM kurvantu,tEH asTiBiH ekaM BayaNkara vajra AyuDasya nirmARaM kurvantu,O O O B-C I-C I-C O O,"3,6 K1|4,6 K6",tEH asTiBiH ekaM <BayaNkara-<vajra-AyuDasya>Tatpurusha>Tatpurusha nirmARaM kurvantu,[2],"3,6 Tatpurusha|4,6 Tatpurusha"
1392,<<<<<skanDa-uccAraRa>T6-namyamAna>T3-vadana>K1-pracyoti>T5-toye>Bs6 Gawe,skanDa uccAraRa namyamAna vadana pracyoti toye Gawe,B-C I-C I-C I-C I-C I-C O,"0,2 T6|0,3 T3|0,4 K1|0,5 T5|0,6 Bs6",<<<<<skanDa-uccAraRa>Tatpurusha-namyamAna>Tatpurusha-vadana>Tatpurusha-pracyoti>Tatpurusha-toye>Bahuvrihi Gawe,[5],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Bahuvrihi"
1393,tatra kA paridevanA kaH vA pralApaH <<<<na-dfzwa>Tn-dfzwa-pranazwa>Di-BrAnti>T7-BUtezu>T2 BUtezu ityarTaH,tatra kA paridevanA kaH vA pralApaH na dfzwa dfzwa pranazwa BrAnti BUtezu BUtezu ityarTaH,O O O O O O B-C I-C I-C I-C I-C I-C O O,"6,8 Tn|6,10 Di|6,11 T7|6,12 T2",tatra kA paridevanA kaH vA pralApaH <<<<na-dfzwa>Tatpurusha-dfzwa-pranazwa>Dvandva-BrAnti>Tatpurusha-BUtezu>Tatpurusha BUtezu ityarTaH,[4],"6,8 Tatpurusha|6,10 Dvandva|6,11 Tatpurusha|6,12 Tatpurusha"
1394,<<timira-gahana>T3-BImam>T3 vartate ca <arDa-rAtram>T1,timira gahana BImam vartate ca arDa rAtram,B-C I-C I-C O O B-C I-C,"0,2 T3|0,3 T3|5,7 T1",<<timira-gahana>Tatpurusha-BImam>Tatpurusha vartate ca <arDa-rAtram>Tatpurusha,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|5,7 Tatpurusha"
1395,prajApatiHAtmanaH vapAmudaKidat <<iti-Adi>Bs6-arTavAdAnAm>K1 ivaasyaapi <sva-arTe>T6 <prAmARya-aBAvasya>T6 izwatvAt,prajApatiHAtmanaH vapAmudaKidat iti Adi arTavAdAnAm ivaasyaapi sva arTe prAmARya aBAvasya izwatvAt,O O B-C I-C I-C O B-C I-C B-C I-C O,"2,4 Bs6|2,5 K1|6,8 T6|8,10 T6",prajApatiHAtmanaH vapAmudaKidat <<iti-Adi>Bahuvrihi-arTavAdAnAm>Tatpurusha ivaasyaapi <sva-arTe>Tatpurusha <prAmARya-aBAvasya>Tatpurusha izwatvAt,"[2, 1, 1]","2,4 Bahuvrihi|2,5 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha"
1396,<pada-boDyaH>T3 SakyaH <<pada-arTa>T6-boDyaH>T3 lakzyaH iti <tAntrika-maryAdA>T6,pada boDyaH SakyaH pada arTa boDyaH lakzyaH iti tAntrika maryAdA,B-C I-C O B-C I-C I-C O O B-C I-C,"0,2 T3|3,5 T6|3,6 T3|8,10 T6",<pada-boDyaH>Tatpurusha SakyaH <<pada-arTa>Tatpurusha-boDyaH>Tatpurusha lakzyaH iti <tAntrika-maryAdA>Tatpurusha,"[1, 2, 1]","0,2 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|8,10 Tatpurusha"
1397,tadA <<Sava-anta>T6-gataH>T2 vetAlaH avadat aye rAjan BavAn AstikaH uta na AstikaH iti eva na jYAyate mayA,tadA Sava anta gataH vetAlaH avadat aye rAjan BavAn AstikaH uta na AstikaH iti eva na jYAyate mayA,O B-C I-C I-C O O O O O O O O O O O O O O,"1,3 T6|1,4 T2",tadA <<Sava-anta>Tatpurusha-gataH>Tatpurusha vetAlaH avadat aye rAjan BavAn AstikaH uta na AstikaH iti eva na jYAyate mayA,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1398,ArakziRaH tatra upetya <ajA-sahitAM>T6 <<mAlA-kAra>U-patnIm>T6 anayan,ArakziRaH tatra upetya ajA sahitAM mAlA kAra patnIm anayan,O O O B-C I-C B-C I-C I-C O,"3,5 T6|5,7 U|5,8 T6",ArakziRaH tatra upetya <ajA-sahitAM>Tatpurusha <<mAlA-kAra>Tatpurusha-patnIm>Tatpurusha anayan,"[1, 2]","3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
1399,<Gawatva-karmatvasya>T6 tu <<<<lakzya-kriyA>K1-nizWa>Bv-saMsarga>K1-anuBavam>T6 prati sAkzAt <<<janaka-jYAna>K1-vizaya>T6-tva-rUpam>Bs6 lakzakatvam boDyam,Gawatva karmatvasya tu lakzya kriyA nizWa saMsarga anuBavam prati sAkzAt janaka jYAna vizaya tva rUpam lakzakatvam boDyam,B-C I-C O B-C I-C I-C I-C I-C O O B-C I-C I-C I-C I-C O O,"0,2 T6|3,5 K1|3,6 Bv|3,7 K1|3,8 T6|10,12 K1|10,13 T6|10,15 Bs6",<Gawatva-karmatvasya>Tatpurusha tu <<<<lakzya-kriyA>Tatpurusha-nizWa>Bahuvrihi-saMsarga>Tatpurusha-anuBavam>Tatpurusha prati sAkzAt <<<janaka-jYAna>Tatpurusha-vizaya>Tatpurusha-tva-rUpam>Bahuvrihi lakzakatvam boDyam,"[1, 4, 3]","0,2 Tatpurusha|3,5 Tatpurusha|3,6 Bahuvrihi|3,7 Tatpurusha|3,8 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha|10,15 Bahuvrihi"
1400,na ca tatra <<<<nitya-agnihotra>K1-rUpa>Bs6-<vAcya-arTa>K1>K1-sAdfSyena>T6 gORyA vfttyA <karman-viSeze>T6 <<<agni-hotra>T6-Sabda>K7-pravftteH>T6 upapatteH na tatra SaktiH kalpyate iti vAcyam,na ca tatra nitya agnihotra rUpa vAcya arTa sAdfSyena gORyA vfttyA karman viSeze agni hotra Sabda pravftteH upapatteH na tatra SaktiH kalpyate iti vAcyam,O O O B-C I-C I-C I-C I-C I-C O O B-C I-C B-C I-C I-C I-C O O O O O O O,"3,5 K1|3,6 Bs6|3,8 K1|3,9 T6|6,8 K1|11,13 T6|13,15 T6|13,16 K7|13,17 T6",na ca tatra <<<<nitya-agnihotra>Tatpurusha-rUpa>Bahuvrihi-<vAcya-arTa>Tatpurusha>Tatpurusha-sAdfSyena>Tatpurusha gORyA vfttyA <karman-viSeze>Tatpurusha <<<agni-hotra>Tatpurusha-Sabda>Tatpurusha-pravftteH>Tatpurusha upapatteH na tatra SaktiH kalpyate iti vAcyam,"[5, 1, 3]","3,5 Tatpurusha|3,6 Bahuvrihi|3,8 Tatpurusha|3,9 Tatpurusha|6,8 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha|13,16 Tatpurusha|13,17 Tatpurusha"
1401,rAkeSena uktam astiyat <<daSa-dina>K1-anantaram>T6 tvam parAvartizyase atra,rAkeSena uktam astiyat daSa dina anantaram tvam parAvartizyase atra,O O O B-C I-C I-C O O O,"3,5 K1|3,6 T6",rAkeSena uktam astiyat <<daSa-dina>Tatpurusha-anantaram>Tatpurusha tvam parAvartizyase atra,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1402,<<JillI-JaNkAra>T6-nAditA>T3 gaBirA araRyAnI,JillI JaNkAra nAditA gaBirA araRyAnI,B-C I-C I-C O O,"0,2 T6|0,3 T3",<<JillI-JaNkAra>Tatpurusha-nAditA>Tatpurusha gaBirA araRyAnI,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1403,pAcakAH tu <dUzita-antaraNgA>Bs6 <anna-<ku-arTanAm>Tk>K2 vidaDati,pAcakAH tu dUzita antaraNgA anna ku arTanAm vidaDati,O O B-C I-C B-C I-C I-C O,"2,4 Bs6|4,7 K2|5,7 Tk",pAcakAH tu <dUzita-antaraNgA>Bahuvrihi <anna-<ku-arTanAm>Tatpurusha>Tatpurusha vidaDati,"[1, 2]","2,4 Bahuvrihi|4,7 Tatpurusha|5,7 Tatpurusha"
1404,<na-<ati-bahu>Tp-ASinaH>U caeva <mfdu-kozWAH>Bs6 taTEva ca,na ati bahu ASinaH caeva mfdu kozWAH taTEva ca,B-C I-C I-C I-C O B-C I-C O O,"0,4 U|1,3 Tp|5,7 Bs6",<na-<ati-bahu>Tatpurusha-ASinaH>Tatpurusha caeva <mfdu-kozWAH>Bahuvrihi taTEva ca,"[2, 1]","0,4 Tatpurusha|1,3 Tatpurusha|5,7 Bahuvrihi"
1405,<<<vyutpatti-antara>Tm-kalpanA>T6-apekzayA>T6,vyutpatti antara kalpanA apekzayA,B-C I-C I-C I-C,"0,2 Tm|0,3 T6|0,4 T6",<<<vyutpatti-antara>Tatpurusha-kalpanA>Tatpurusha-apekzayA>Tatpurusha,[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1406,BavataH <<hAva-BAva>Di-Adi>Bs6 kam,BavataH hAva BAva Adi kam,O B-C I-C I-C O,"1,3 Di|1,4 Bs6",BavataH <<hAva-BAva>Dvandva-Adi>Bahuvrihi kam,[2],"1,3 Dvandva|1,4 Bahuvrihi"
1407,<<vyaNgya-arTa>K1-garBita>T3 tvAteva <mahat-kavInAm>K1 vARI sarvataH vijayate,vyaNgya arTa garBita tvAteva mahat kavInAm vARI sarvataH vijayate,B-C I-C I-C O B-C I-C O O O,"0,2 K1|0,3 T3|4,6 K1",<<vyaNgya-arTa>Tatpurusha-garBita>Tatpurusha tvAteva <mahat-kavInAm>Tatpurusha vARI sarvataH vijayate,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha"
1408,anyaTA <<<<na-eka>Tn-<<kArya-kAraRa>Di-BAva>T6>K1-kalpanA>T6-gOravAt>T6,anyaTA na eka kArya kAraRa BAva kalpanA gOravAt,O B-C I-C I-C I-C I-C I-C I-C,"1,3 Tn|1,6 K1|1,7 T6|1,8 T6|3,5 Di|3,6 T6",anyaTA <<<<na-eka>Tatpurusha-<<kArya-kAraRa>Dvandva-BAva>Tatpurusha>Tatpurusha-kalpanA>Tatpurusha-gOravAt>Tatpurusha,[6],"1,3 Tatpurusha|1,6 Tatpurusha|1,7 Tatpurusha|1,8 Tatpurusha|3,5 Dvandva|3,6 Tatpurusha"
1409,<<vidvad-jana>K1-sannipAtaM>T6 caaBisamIkzya pratiBayamiva kAntAram <aDva-gAH>T7 pariharanti dUrAt,vidvad jana sannipAtaM caaBisamIkzya pratiBayamiva kAntAram aDva gAH pariharanti dUrAt,B-C I-C I-C O O O B-C I-C O O,"0,2 K1|0,3 T6|6,8 T7",<<vidvad-jana>Tatpurusha-sannipAtaM>Tatpurusha caaBisamIkzya pratiBayamiva kAntAram <aDva-gAH>Tatpurusha pariharanti dUrAt,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|6,8 Tatpurusha"
1410,<<agni-sAkzi>K6-pUrvakam>Bs6 kAYcit pariRIya tAm <tiraH-kftya>Tg anyAm pariRayati,agni sAkzi pUrvakam kAYcit pariRIya tAm tiraH kftya anyAm pariRayati,B-C I-C I-C O O O B-C I-C O O,"0,2 K6|0,3 Bs6|6,8 Tg",<<agni-sAkzi>Tatpurusha-pUrvakam>Bahuvrihi kAYcit pariRIya tAm <tiraH-kftya>Tatpurusha anyAm pariRayati,"[2, 1]","0,2 Tatpurusha|0,3 Bahuvrihi|6,8 Tatpurusha"
1411,tasyAm <Gawa-<SAbda-DI>K1>T6 tvasya sattvAt <<<Gawatva-DI>T6-nirUpita>T3-Sakti>K1 tvenaeva <Sakti-jYAnam>T6 kAraRam lAGavAt na tu <<<saMbanDa-Adi>Bs6-nirUpita>T3-Sakti>K1 tvena gOravAt,tasyAm Gawa SAbda DI tvasya sattvAt Gawatva DI nirUpita Sakti tvenaeva Sakti jYAnam kAraRam lAGavAt na tu saMbanDa Adi nirUpita Sakti tvena gOravAt,O B-C I-C I-C O O B-C I-C I-C I-C O B-C I-C O O O O B-C I-C I-C I-C O O,"1,4 T6|2,4 K1|6,8 T6|6,9 T3|6,10 K1|11,13 T6|17,19 Bs6|17,20 T3|17,21 K1",tasyAm <Gawa-<SAbda-DI>Tatpurusha>Tatpurusha tvasya sattvAt <<<Gawatva-DI>Tatpurusha-nirUpita>Tatpurusha-Sakti>Tatpurusha tvenaeva <Sakti-jYAnam>Tatpurusha kAraRam lAGavAt na tu <<<saMbanDa-Adi>Bahuvrihi-nirUpita>Tatpurusha-Sakti>Tatpurusha tvena gOravAt,"[2, 3, 1, 3]","1,4 Tatpurusha|2,4 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha|11,13 Tatpurusha|17,19 Bahuvrihi|17,20 Tatpurusha|17,21 Tatpurusha"
1412,duHKam iti eva yat karma <<kAya-kleSa>T6-BayAt>T6 tyajet,duHKam iti eva yat karma kAya kleSa BayAt tyajet,O O O O O B-C I-C I-C O,"5,7 T6|5,8 T6",duHKam iti eva yat karma <<kAya-kleSa>Tatpurusha-BayAt>Tatpurusha tyajet,[2],"5,7 Tatpurusha|5,8 Tatpurusha"
1413,tataH <sva-harmyam>T6 gatvA <smara-Akula-matiH>Bb tasyAH kfte dUtIm prezitavAn,tataH sva harmyam gatvA smara Akula matiH tasyAH kfte dUtIm prezitavAn,O B-C I-C O B-C I-C I-C O O O O,"1,3 T6|4,7 Bb",tataH <sva-harmyam>Tatpurusha gatvA <smara-Akula-matiH>Bahuvrihi tasyAH kfte dUtIm prezitavAn,"[1, 1]","1,3 Tatpurusha|4,7 Bahuvrihi"
1414,adya azwamaH divasaH AsIt <<<para-loka>K1-gamana>T6-divasaH>T6,adya azwamaH divasaH AsIt para loka gamana divasaH,O O O O B-C I-C I-C I-C,"4,6 K1|4,7 T6|4,8 T6",adya azwamaH divasaH AsIt <<<para-loka>Tatpurusha-gamana>Tatpurusha-divasaH>Tatpurusha,[3],"4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha"
1415,<<kzetra-kzetrajYa>Di-saMyogaH>T6 IdfSaH <BUta-kAraRam>T6 iti Aha,kzetra kzetrajYa saMyogaH IdfSaH BUta kAraRam iti Aha,B-C I-C I-C O B-C I-C O O,"0,2 Di|0,3 T6|4,6 T6",<<kzetra-kzetrajYa>Dvandva-saMyogaH>Tatpurusha IdfSaH <BUta-kAraRam>Tatpurusha iti Aha,"[2, 1]","0,2 Dvandva|0,3 Tatpurusha|4,6 Tatpurusha"
1416,mayAuktam <<sarva-SAstrArTa>T7-pAragaH>K7 sarvajYaH nAma cakravAkaH,mayAuktam sarva SAstrArTa pAragaH sarvajYaH nAma cakravAkaH,O B-C I-C I-C O O O,"1,3 T7|1,4 K7",mayAuktam <<sarva-SAstrArTa>Tatpurusha-pAragaH>Tatpurusha sarvajYaH nAma cakravAkaH,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1417,<sa-DAtuH>Tk iti <tftIyA-arTe>T6 praTamA iti <<tad-BAzya>T6-kAraH>U nirUpayati,sa DAtuH iti tftIyA arTe praTamA iti tad BAzya kAraH nirUpayati,B-C I-C O B-C I-C O O B-C I-C I-C O,"0,2 Tk|3,5 T6|7,9 T6|7,10 U",<sa-DAtuH>Tatpurusha iti <tftIyA-arTe>Tatpurusha praTamA iti <<tad-BAzya>Tatpurusha-kAraH>Tatpurusha nirUpayati,"[1, 1, 2]","0,2 Tatpurusha|3,5 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha"
1418,evam <tad-kAle>K1 <<<budDi-sidDa>T3-aNkura>K1-utpattiH>T6 jAyate iti vAkyena boDyate iti na kaHapi dozaH,evam tad kAle budDi sidDa aNkura utpattiH jAyate iti vAkyena boDyate iti na kaHapi dozaH,O B-C I-C B-C I-C I-C I-C O O O O O O O O,"1,3 K1|3,5 T3|3,6 K1|3,7 T6",evam <tad-kAle>Tatpurusha <<<budDi-sidDa>Tatpurusha-aNkura>Tatpurusha-utpattiH>Tatpurusha jAyate iti vAkyena boDyate iti na kaHapi dozaH,"[1, 3]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha"
1419,aDunA tu <<<tad-jYAna>T6-sADana>T6-gaRam>T6 <<<na-mAnitva>Tn-Adi>Bs6-lakzaRam>Bs6,aDunA tu tad jYAna sADana gaRam na mAnitva Adi lakzaRam,O O B-C I-C I-C I-C B-C I-C I-C I-C,"2,4 T6|2,5 T6|2,6 T6|6,8 Tn|6,9 Bs6|6,10 Bs6",aDunA tu <<<tad-jYAna>Tatpurusha-sADana>Tatpurusha-gaRam>Tatpurusha <<<na-mAnitva>Tatpurusha-Adi>Bahuvrihi-lakzaRam>Bahuvrihi,"[3, 3]","2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi|6,10 Bahuvrihi"
1420,vastutaHtu <pada-janyam>T3 <<pada-arTa>T6-jYAnam>T6 <<smfti-anuBava>Di-vilakzaRam>T5 eva svIkriyate,vastutaHtu pada janyam pada arTa jYAnam smfti anuBava vilakzaRam eva svIkriyate,O B-C I-C B-C I-C I-C B-C I-C I-C O O,"1,3 T3|3,5 T6|3,6 T6|6,8 Di|6,9 T5",vastutaHtu <pada-janyam>Tatpurusha <<pada-arTa>Tatpurusha-jYAnam>Tatpurusha <<smfti-anuBava>Dvandva-vilakzaRam>Tatpurusha eva svIkriyate,"[1, 2, 2]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|6,8 Dvandva|6,9 Tatpurusha"
1421,rAmasya tu <viSAla-akzI>Bs6 <<pUrRa-indu>K1-sadfSa-AnanA>Bs6,rAmasya tu viSAla akzI pUrRa indu sadfSa AnanA,O O B-C I-C B-C I-C I-C I-C,"2,4 Bs6|4,6 K1|4,8 Bs6",rAmasya tu <viSAla-akzI>Bahuvrihi <<pUrRa-indu>Tatpurusha-sadfSa-AnanA>Bahuvrihi,"[1, 2]","2,4 Bahuvrihi|4,6 Tatpurusha|4,8 Bahuvrihi"
1422,vArtikam dfzwvA <sUtra-kftaH>U apravftteH na <tum-arTAt>Bv iti <sUtra-<na-upapattiH>Tn>T6 api,vArtikam dfzwvA sUtra kftaH apravftteH na tum arTAt iti sUtra na upapattiH api,O O B-C I-C O O B-C I-C O B-C I-C I-C O,"2,4 U|6,8 Bv|9,12 T6|10,12 Tn",vArtikam dfzwvA <sUtra-kftaH>Tatpurusha apravftteH na <tum-arTAt>Bahuvrihi iti <sUtra-<na-upapattiH>Tatpurusha>Tatpurusha api,"[1, 1, 2]","2,4 Tatpurusha|6,8 Bahuvrihi|9,12 Tatpurusha|10,12 Tatpurusha"
1423,saH mUkasya kfte <<guqa-svAda>T6-varRanam>T6 iva AsIt,saH mUkasya kfte guqa svAda varRanam iva AsIt,O O O B-C I-C I-C O O,"3,5 T6|3,6 T6",saH mUkasya kfte <<guqa-svAda>Tatpurusha-varRanam>Tatpurusha iva AsIt,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1424,aTa <<<kanaka-sUtra>T6-anusaraRa>T6-pravfttEH>T4 <rAjan-puruzEH>T6 tatra <taru-koware>T6 <kfzRa-sarpaH>K1 dfzwaH vyApAditaHca,aTa kanaka sUtra anusaraRa pravfttEH rAjan puruzEH tatra taru koware kfzRa sarpaH dfzwaH vyApAditaHca,O B-C I-C I-C I-C B-C I-C O B-C I-C B-C I-C O O,"1,3 T6|1,4 T6|1,5 T4|5,7 T6|8,10 T6|10,12 K1",aTa <<<kanaka-sUtra>Tatpurusha-anusaraRa>Tatpurusha-pravfttEH>Tatpurusha <rAjan-puruzEH>Tatpurusha tatra <taru-koware>Tatpurusha <kfzRa-sarpaH>Tatpurusha dfzwaH vyApAditaHca,"[3, 1, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha|5,7 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha"
1425,yadA kadA <praDAna-cikitsakena>K1 kaScana <sahAyaka-drAktaraH>K1 <<vraRa-parIkzA>T6-Adi>Bs6 kartum prezyate sma,yadA kadA praDAna cikitsakena kaScana sahAyaka drAktaraH vraRa parIkzA Adi kartum prezyate sma,O O B-C I-C O B-C I-C B-C I-C I-C O O O,"2,4 K1|5,7 K1|7,9 T6|7,10 Bs6",yadA kadA <praDAna-cikitsakena>Tatpurusha kaScana <sahAyaka-drAktaraH>Tatpurusha <<vraRa-parIkzA>Tatpurusha-Adi>Bahuvrihi kartum prezyate sma,"[1, 1, 2]","2,4 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|7,10 Bahuvrihi"
1426,<vistIrRa-<<rAja-Bavana>T6-ApaRa-gopura-awwAm>Di>Bs7,vistIrRa rAja Bavana ApaRa gopura awwAm,B-C I-C I-C I-C I-C I-C,"0,6 Bs7|1,3 T6|1,6 Di",<vistIrRa-<<rAja-Bavana>Tatpurusha-ApaRa-gopura-awwAm>Dvandva>Bahuvrihi,[3],"0,6 Bahuvrihi|1,3 Tatpurusha|1,6 Dvandva"
1427,vAmanasya <vacana-anusAreRa>T6 <bali-rAjaH>K7 <<BUmi-dAna>T6-arTaM>T4 haste jalapAtraM gfhItavAn,vAmanasya vacana anusAreRa bali rAjaH BUmi dAna arTaM haste jalapAtraM gfhItavAn,O B-C I-C B-C I-C B-C I-C I-C O O O,"1,3 T6|3,5 K7|5,7 T6|5,8 T4",vAmanasya <vacana-anusAreRa>Tatpurusha <bali-rAjaH>Tatpurusha <<BUmi-dAna>Tatpurusha-arTaM>Tatpurusha haste jalapAtraM gfhItavAn,"[1, 1, 2]","1,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
